Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
51.89234161376953,4000.0,3736.0,264.0,8196.6,1.0,0.05,0.5,0
52.924599409103394,4000.0,3766.0,234.0,8163.3,1.0,0.05,0.5,0
53.974812746047974,4000.0,3756.0,244.0,8205.0,1.0,0.05,0.5,0
55.008646965026855,4000.0,3923.0,77.0,7961.700000000001,1.0,0.05,0.5,0
56.03193378448486,4000.0,3042.0,958.0,9370.55,1.0,0.05,0.5,0
57.07524371147156,4000.0,3579.0,421.0,8172.450000000001,1.0,0.05,0.5,0
58.11002326011658,4000.0,3601.0,399.0,8429.0,1.0,0.05,0.5,0
59.14284014701843,4000.0,3900.0,100.0,8011.450000000001,1.0,0.05,0.5,0
60.1752724647522,4000.0,3668.0,332.0,8513.95,1.0,0.05,0.5,0
61.20910620689392,4000.0,3741.0,259.0,8305.05,1.0,0.05,0.5,0
62.24176645278931,4000.0,3768.0,232.0,8314.0,1.0,0.05,0.5,0
63.27608323097229,4000.0,3977.0,23.0,8025.6,1.0,0.05,0.5,0
64.30920362472534,4000.0,3777.0,223.0,8431.25,1.0,0.05,0.5,0
65.3439793586731,4000.0,3776.0,224.0,8343.900000000001,1.0,0.05,0.5,0
66.39091515541077,4000.0,3484.0,516.0,8792.6,1.0,0.05,0.5,0
67.42494297027588,4000.0,3754.0,246.0,8267.400000000001,1.0,0.05,0.5,0
68.44384741783142,4000.0,3926.0,74.0,8156.700000000001,1.0,0.05,0.5,0
69.48517513275146,4000.0,3087.0,913.0,9504.900000000001,1.0,0.05,0.5,0
70.52769136428833,4000.0,3336.0,664.0,8757.550000000001,1.0,0.05,0.5,0
71.56320357322693,4000.0,3859.0,141.0,8130.75,1.0,0.05,0.5,0
72.59186506271362,4000.0,3781.0,219.0,8516.300000000001,1.0,0.05,0.5,0
73.62513279914856,4000.0,3925.0,75.0,8272.25,1.0,0.05,0.5,0
74.66227340698242,4000.0,3779.0,221.0,8567.0,1.0,0.05,0.5,0
75.69308638572693,4000.0,3906.0,94.0,8314.550000000001,1.0,0.05,0.5,0
76.72283792495728,4000.0,3936.0,64.0,8337.75,1.0,0.05,0.5,0
77.76021575927734,4000.0,3751.0,249.0,8633.45,1.0,0.05,0.5,0
78.8031096458435,4000.0,3692.0,308.0,8641.9,1.0,0.05,0.5,0
79.82841086387634,4000.0,3745.0,255.0,8548.300000000001,1.0,0.05,0.5,0
80.86194896697998,4000.0,3882.0,118.0,8382.050000000001,1.0,0.05,0.5,0
81.89186596870422,4000.0,2767.0,1233.0,10128.95,1.0,0.05,0.5,0
82.92906594276428,4000.0,3567.0,433.0,8433.1,1.0,0.05,0.5,0
83.97595357894897,4000.0,3740.0,260.0,8595.25,1.0,0.05,0.5,0
85.00280857086182,4000.0,3727.0,273.0,8714.25,1.0,0.05,0.5,0
86.04051327705383,4000.0,3750.0,250.0,8686.9,1.0,0.05,0.5,0
87.06538033485413,4000.0,3785.0,215.0,8658.4,1.0,0.05,0.5,0
88.10768818855286,4000.0,3764.0,236.0,8718.15,1.0,0.05,0.5,0
89.1449224948883,4000.0,3775.0,225.0,8702.95,1.0,0.05,0.5,0
90.17723774909973,4000.0,3728.0,272.0,8790.2,1.0,0.05,0.5,0
91.2093071937561,4000.0,3737.0,263.0,8766.800000000001,1.0,0.05,0.5,0
92.24022912979126,4000.0,3241.0,759.0,9528.45,1.0,0.05,0.5,0
93.27934455871582,4000.0,3657.0,343.0,8694.4,1.0,0.05,0.5,0
94.3086256980896,4000.0,3735.0,265.0,8802.550000000001,1.0,0.05,0.5,0
95.33795142173767,4000.0,3912.0,88.0,8589.300000000001,1.0,0.05,0.5,0
96.375075340271,4000.0,3945.0,55.0,8632.7,1.0,0.05,0.5,0
97.4094705581665,4000.0,3772.0,228.0,8911.45,1.0,0.05,0.5,0
98.44572877883911,4000.0,3709.0,291.0,8930.85,1.0,0.05,0.5,0
99.48596549034119,4000.0,3705.0,295.0,8919.9,1.0,0.05,0.5,0
100.5240249633789,4000.0,3727.0,273.0,8899.65,1.0,0.05,0.5,0
101.5499324798584,4000.0,3696.0,304.0,8970.800000000001,1.0,0.05,0.5,0
102.59227442741394,4000.0,3205.0,795.0,9707.0,1.0,0.05,0.5,0
103.6271858215332,4000.0,3791.0,209.0,8622.25,1.0,0.05,0.5,0
104.66132354736328,4000.0,3752.0,248.0,8984.2,1.0,0.05,0.5,0
105.68964886665344,4000.0,3713.0,287.0,9035.6,1.0,0.05,0.5,0
106.73604249954224,4000.0,3725.0,275.0,9012.45,1.0,0.05,0.5,0
107.75821614265442,4000.0,3729.0,271.0,9026.2,1.0,0.05,0.5,0
108.79820322990417,4000.0,3753.0,247.0,9005.75,1.0,0.05,0.5,0
109.84320569038391,4000.0,3744.0,256.0,9043.6,1.0,0.05,0.5,0
110.87717127799988,4000.0,3717.0,283.0,9092.4,1.0,0.05,0.5,0
111.90820503234863,4000.0,3713.0,287.0,9099.050000000001,1.0,0.05,0.5,0
112.94409799575806,4000.0,2819.0,1181.0,10452.4,1.0,0.05,0.5,0
113.97419095039368,4000.0,3547.0,453.0,8972.45,1.0,0.05,0.5,0
115.01796841621399,4000.0,3754.0,246.0,9048.6,1.0,0.05,0.5,0
116.05423641204834,4000.0,3787.0,213.0,9114.9,1.0,0.05,0.5,0
117.08660793304443,4000.0,3782.0,218.0,9149.550000000001,1.0,0.05,0.5,0
118.1123595237732,4000.0,3957.0,43.0,8895.45,1.0,0.05,0.5,0
119.14442729949951,4000.0,3799.0,201.0,9222.1,1.0,0.05,0.5,0
120.19095587730408,4000.0,3786.0,214.0,9172.65,1.0,0.05,0.5,0
121.22389101982117,4000.0,3789.0,211.0,9172.35,1.0,0.05,0.5,0
122.25836443901062,4000.0,3800.0,200.0,9167.9,1.0,0.05,0.5,0
123.28038549423218,4000.0,3752.0,248.0,9255.4,1.0,0.05,0.5,0
124.32827973365784,4000.0,3788.0,212.0,9189.800000000001,1.0,0.05,0.5,0
125.36447286605835,4000.0,3241.0,759.0,10038.9,1.0,0.05,0.5,0
126.3935034275055,4000.0,3711.0,289.0,9098.35,1.0,0.05,0.5,0
127.42596173286438,4000.0,3781.0,219.0,9242.800000000001,1.0,0.05,0.5,0
128.46947288513184,4000.0,3244.0,756.0,10094.25,1.0,0.05,0.5,0
129.50220012664795,4000.0,3673.0,327.0,9220.050000000001,1.0,0.05,0.5,0
130.52778267860413,4000.0,2773.0,1227.0,10800.9,1.0,0.05,0.5,0
131.56304717063904,4000.0,3536.0,464.0,9267.75,1.0,0.05,0.5,0
132.59601426124573,4000.0,3754.0,246.0,9345.45,1.0,0.05,0.5,0
133.6447024345398,4000.0,3752.0,248.0,9469.75,1.0,0.05,0.5,0
134.67778992652893,4000.0,3776.0,224.0,9445.15,1.0,0.05,0.5,0
135.71017408370972,4000.0,3789.0,211.0,9448.85,1.0,0.05,0.5,0
136.7379927635193,4000.0,3774.0,226.0,9488.4,1.0,0.05,0.5,0
137.7868709564209,4000.0,3776.0,224.0,9489.2,1.0,0.05,0.5,0
138.81862902641296,4000.0,3782.0,218.0,9492.4,1.0,0.05,0.5,0
139.8454625606537,4000.0,3773.0,227.0,9519.800000000001,1.0,0.05,0.5,0
140.89134240150452,4000.0,3258.0,742.0,10299.15,1.0,0.05,0.5,0
141.927099943161,4000.0,3719.0,281.0,9387.25,1.0,0.05,0.5,0
142.9596347808838,4000.0,3793.0,207.0,9520.800000000001,1.0,0.05,0.5,0
143.99262046813965,4000.0,3291.0,709.0,10321.15,1.0,0.05,0.5,0
145.0232973098755,4000.0,3554.0,446.0,9711.1,1.0,0.05,0.5,0
146.06044673919678,4000.0,3675.0,325.0,9683.4,1.0,0.05,0.5,0
147.097021818161,4000.0,3697.0,303.0,9727.15,1.0,0.05,0.5,0
148.12814474105835,4000.0,3753.0,247.0,9669.300000000001,1.0,0.05,0.5,0
149.1519856452942,4000.0,3884.0,116.0,9513.15,1.0,0.05,0.5,0
150.19459795951843,4000.0,3738.0,262.0,9803.45,1.0,0.05,0.5,0
151.2242832183838,4000.0,3726.0,274.0,9761.550000000001,1.0,0.05,0.5,0
152.26171827316284,4000.0,3836.0,164.0,9604.25,1.0,0.05,0.5,0
153.29590344429016,4000.0,3719.0,281.0,9842.95,1.0,0.05,0.5,0
154.3277542591095,4000.0,3691.0,309.0,9840.5,1.0,0.05,0.5,0
155.36186003684998,4000.0,3668.0,332.0,9876.45,1.0,0.05,0.5,0
156.39203095436096,4000.0,3690.0,310.0,9848.550000000001,1.0,0.05,0.5,0
157.43048453330994,4000.0,3820.0,180.0,9680.050000000001,1.0,0.05,0.5,0
158.46226382255554,4000.0,2672.0,1328.0,11476.050000000001,1.0,0.05,0.5,0
159.50148057937622,4000.0,2422.0,1578.0,11343.45,1.0,0.05,0.5,0
160.542822599411,4000.0,3532.0,468.0,9632.35,1.0,0.05,0.5,0
161.56436705589294,4000.0,3706.0,294.0,9949.75,1.0,0.05,0.5,0
162.61020493507385,4000.0,3695.0,305.0,10067.95,1.0,0.05,0.5,0
163.64257431030273,4000.0,3685.0,315.0,10092.7,1.0,0.05,0.5,0
164.67798829078674,4000.0,3695.0,305.0,10088.45,1.0,0.05,0.5,0
165.70748353004456,4000.0,3712.0,288.0,10083.2,1.0,0.05,0.5,0
166.74236178398132,4000.0,3682.0,318.0,10151.1,1.0,0.05,0.5,0
167.7744071483612,4000.0,3683.0,317.0,10150.5,1.0,0.05,0.5,0
168.815425157547,4000.0,3746.0,254.0,10072.35,1.0,0.05,0.5,0
169.8433096408844,4000.0,3738.0,262.0,10128.550000000001,1.0,0.05,0.5,0
170.89342093467712,4000.0,3940.0,60.0,9834.650000000001,1.0,0.05,0.5,0
171.92849946022034,4000.0,3956.0,44.0,9714.65,1.0,0.05,0.5,0
172.9599108695984,4000.0,3823.0,177.0,9724.35,1.0,0.05,0.5,0
173.98886370658875,4000.0,3787.0,213.0,9520.7,1.0,0.05,0.5,0
175.02688694000244,4000.0,3786.0,214.0,9314.85,1.0,0.05,0.5,0
176.06557774543762,4000.0,3805.0,195.0,9096.550000000001,1.0,0.05,0.5,0
177.0956060886383,4000.0,4015.0,-15.0,8600.800000000001,1.0,0.05,0.5,0
178.12938809394836,4000.0,3443.0,557.0,9363.050000000001,1.0,0.05,0.5,0
179.16151881217957,4000.0,2853.0,1147.0,9789.9,1.0,0.05,0.5,0
180.19502472877502,4000.0,3658.0,342.0,8144.75,1.0,0.05,0.5,0
181.22680568695068,4000.0,3825.0,175.0,8113.85,1.0,0.05,0.5,0
182.26161408424377,4000.0,3791.0,209.0,8057.1,1.0,0.05,0.5,0
183.29364848136902,4000.0,3789.0,211.0,7853.55,1.0,0.05,0.5,0
184.325537443161,4000.0,3813.0,187.0,7627.1,1.0,0.05,0.5,0
185.36338806152344,4000.0,3807.0,193.0,7457.450000000001,1.0,0.05,0.5,0
186.3934144973755,4000.0,3674.0,326.0,7463.6,1.0,0.05,0.5,0
187.4425928592682,4000.0,3734.0,266.0,7123.400000000001,1.0,0.05,0.5,0
188.47745728492737,4000.0,3946.0,54.0,6648.700000000001,1.0,0.05,0.5,0
189.503258228302,4000.0,3103.0,897.0,7821.900000000001,1.0,0.05,0.5,0
190.5409107208252,4000.0,3296.0,704.0,6955.75,1.0,0.05,0.5,0
191.5801887512207,4000.0,3716.0,284.0,6257.450000000001,1.0,0.05,0.5,0
192.60954809188843,4000.0,3603.0,397.0,6451.150000000001,1.0,0.05,0.5,0
193.64519381523132,4000.0,2971.0,1029.0,7162.5,1.0,0.05,0.5,0
194.67736506462097,4000.0,3519.0,481.0,5875.950000000001,1.0,0.05,0.5,0
195.72574925422668,4000.0,3878.0,122.0,5435.5,1.0,0.05,0.5,0
196.7515127658844,4000.0,3714.0,286.0,5667.1,1.0,0.05,0.5,0
197.79502892494202,4000.0,3743.0,257.0,5355.900000000001,1.0,0.05,0.5,0
198.81582307815552,4000.0,3429.0,571.0,5654.25,1.0,0.05,0.5,0
199.8609218597412,4000.0,3680.0,320.0,4949.3,1.0,0.05,0.5,0
200.89303064346313,4000.0,3759.0,241.0,4772.3,1.0,0.05,0.5,0
201.92787528038025,4000.0,3806.0,194.0,4553.35,1.0,0.05,0.5,0
202.96248602867126,4000.0,3789.0,211.0,4412.05,1.0,0.05,0.5,0
203.9890275001526,4000.0,3748.0,252.0,4275.6,1.0,0.05,0.5,0
205.0262484550476,4000.0,3798.0,202.0,3992.7000000000003,1.0,0.05,0.5,0
206.06537699699402,4000.0,2770.0,1230.0,5369.8,1.0,0.05,0.5,0
207.095116853714,4000.0,3618.0,382.0,3445.3,1.0,0.05,0.5,0
208.1318380832672,4000.0,3754.0,246.0,3484.4,1.0,0.05,0.5,0
209.16368532180786,4000.0,3775.0,225.0,3505.2000000000003,1.0,0.05,0.5,0
210.19469738006592,4000.0,3556.0,444.0,3849.1000000000004,1.0,0.05,0.5,0
211.23061180114746,4000.0,3642.0,358.0,3622.55,1.0,0.05,0.5,0
212.26204586029053,4000.0,3771.0,229.0,3477.8500000000004,1.0,0.05,0.5,0
213.3093388080597,4000.0,3713.0,287.0,3629.9,1.0,0.05,0.5,0
214.34581685066223,4000.0,3737.0,263.0,3530.15,1.0,0.05,0.5,0
215.36310958862305,4000.0,3799.0,201.0,3446.5,1.0,0.05,0.5,0
216.4088637828827,4000.0,3860.0,140.0,3347.7000000000003,1.0,0.05,0.5,0
217.4435498714447,4000.0,2870.0,1130.0,4862.950000000001,1.0,0.05,0.5,0
218.47158885002136,4000.0,3831.0,169.0,2975.05,1.0,0.05,0.5,0
219.51416277885437,4000.0,3914.0,86.0,3330.1000000000004,1.0,0.05,0.5,0
220.54514026641846,4000.0,3763.0,237.0,3600.8500000000004,1.0,0.05,0.5,0
221.58115434646606,4000.0,3769.0,231.0,3504.6000000000004,1.0,0.05,0.5,0
222.6129858493805,4000.0,3076.0,924.0,4540.1,1.0,0.05,0.5,0
223.64495658874512,4000.0,3772.0,228.0,3183.3500000000004,1.0,0.05,0.5,0
224.67753219604492,4000.0,4064.0,-64.0,3092.2000000000003,1.0,0.05,0.5,0
225.72710347175598,4000.0,3692.0,308.0,3780.7000000000003,1.0,0.05,0.5,0
226.75400018692017,4000.0,2833.0,1167.0,4888.9,1.0,0.05,0.5,0
227.79575443267822,4000.0,3677.0,323.0,3249.15,1.0,0.05,0.5,0
228.81664037704468,4000.0,3853.0,147.0,3414.3,1.0,0.05,0.5,0
229.86080622673035,4000.0,3867.0,133.0,3440.5,1.0,0.05,0.5,0
230.8951268196106,4000.0,3889.0,111.0,3405.4,1.0,0.05,0.5,0
231.92795729637146,4000.0,3879.0,121.0,3425.1000000000004,1.0,0.05,0.5,0
232.95964646339417,4000.0,3675.0,325.0,3719.3,1.0,0.05,0.5,0
233.9958758354187,4000.0,3794.0,206.0,3437.5,1.0,0.05,0.5,0
235.02883744239807,4000.0,3829.0,171.0,3441.0,1.0,0.05,0.5,0
236.0678162574768,4000.0,4008.0,-8.0,3187.65,1.0,0.05,0.5,0
237.0957453250885,4000.0,3868.0,132.0,3484.1000000000004,1.0,0.05,0.5,0
238.13276386260986,4000.0,3714.0,286.0,3641.55,1.0,0.05,0.5,0
239.16338419914246,4000.0,3816.0,184.0,3424.4500000000003,1.0,0.05,0.5,0
240.21009588241577,4000.0,3959.0,41.0,3261.8500000000004,1.0,0.05,0.5,0
241.2300477027893,4000.0,3761.0,239.0,3621.4,1.0,0.05,0.5,0
242.27624249458313,4000.0,3746.0,254.0,3545.9,1.0,0.05,0.5,0
243.31492137908936,4000.0,3769.0,231.0,3507.1000000000004,1.0,0.05,0.5,0
244.347088098526,4000.0,3675.0,325.0,3658.7000000000003,1.0,0.05,0.5,0
245.37909078598022,4000.0,2813.0,1187.0,4916.25,1.0,0.05,0.5,0
246.40928101539612,4000.0,3559.0,441.0,3408.05,1.0,0.05,0.5,0
247.44367790222168,4000.0,3789.0,211.0,3406.25,1.0,0.05,0.5,0
248.4780251979828,4000.0,3793.0,207.0,3506.3500000000004,1.0,0.05,0.5,0
249.51351070404053,4000.0,3933.0,67.0,3298.0,1.0,0.05,0.5,0
250.53816294670105,4000.0,3918.0,82.0,3391.0,1.0,0.05,0.5,0
251.58386397361755,4000.0,3940.0,60.0,3307.8500000000004,1.0,0.05,0.5,0
252.6164529323578,4000.0,3728.0,272.0,3623.05,1.0,0.05,0.5,0
253.6488540172577,4000.0,3735.0,265.0,3518.05,1.0,0.05,0.5,0
254.68132734298706,4000.0,3778.0,222.0,3459.65,1.0,0.05,0.5,0
255.71327352523804,4000.0,3749.0,251.0,3531.8500000000004,1.0,0.05,0.5,0
256.74952125549316,4000.0,3736.0,264.0,3537.3500000000004,1.0,0.05,0.5,0
257.78571367263794,4000.0,3971.0,29.0,3177.8,1.0,0.05,0.5,0
258.8186810016632,4000.0,3849.0,151.0,3466.7000000000003,1.0,0.05,0.5,0
259.85200119018555,4000.0,2843.0,1157.0,4909.05,1.0,0.05,0.5,0
260.8905577659607,4000.0,3687.0,313.0,3186.2000000000003,1.0,0.05,0.5,0
261.9208240509033,4000.0,3600.0,400.0,3742.15,1.0,0.05,0.5,0
262.959011554718,4000.0,3799.0,201.0,3416.3,1.0,0.05,0.5,0
263.9802579879761,4000.0,3810.0,190.0,3461.4500000000003,1.0,0.05,0.5,0
265.02682089805603,4000.0,3965.0,35.0,3222.9,1.0,0.05,0.5,0
266.05172514915466,4000.0,3807.0,193.0,3519.2000000000003,1.0,0.05,0.5,0
267.0941333770752,4000.0,3567.0,433.0,3804.8500000000004,1.0,0.05,0.5,0
268.1134307384491,4000.0,3658.0,342.0,3553.4,1.0,0.05,0.5,0
269.159912109375,4000.0,3750.0,250.0,3465.05,1.0,0.05,0.5,0
270.1939010620117,4000.0,3776.0,224.0,3472.9500000000003,1.0,0.05,0.5,0
271.22940587997437,4000.0,3636.0,364.0,3706.0,1.0,0.05,0.5,0
272.2621078491211,4000.0,3917.0,83.0,3221.55,1.0,0.05,0.5,0
273.2969582080841,4000.0,3829.0,171.0,3487.0,1.0,0.05,0.5,0
274.32961797714233,4000.0,3950.0,50.0,3244.25,1.0,0.05,0.5,0
275.3626310825348,4000.0,3848.0,152.0,3447.9500000000003,1.0,0.05,0.5,0
276.3951642513275,4000.0,3614.0,386.0,3751.8500000000004,1.0,0.05,0.5,0
277.42970275878906,4000.0,3670.0,330.0,3524.5,1.0,0.05,0.5,0
278.4772720336914,4000.0,3801.0,199.0,3339.3,1.0,0.05,0.5,0
279.5100109577179,4000.0,3792.0,208.0,3421.2000000000003,1.0,0.05,0.5,0
280.5322539806366,4000.0,3552.0,448.0,3776.15,1.0,0.05,0.5,0
281.5750162601471,4000.0,3746.0,254.0,3383.8,1.0,0.05,0.5,0
282.6100082397461,4000.0,3780.0,220.0,3431.4500000000003,1.0,0.05,0.5,0
283.643266916275,4000.0,3950.0,50.0,3199.75,1.0,0.05,0.5,0
284.67909479141235,4000.0,3801.0,199.0,3507.55,1.0,0.05,0.5,0
285.71124601364136,4000.0,3772.0,228.0,3474.05,1.0,0.05,0.5,0
286.74687671661377,4000.0,3787.0,213.0,3433.05,1.0,0.05,0.5,0
287.7836825847626,4000.0,3823.0,177.0,3384.4500000000003,1.0,0.05,0.5,0
288.815318107605,4000.0,3969.0,31.0,3186.4,1.0,0.05,0.5,0
289.847944021225,4000.0,3828.0,172.0,3410.8,1.0,0.05,0.5,0
290.88419246673584,4000.0,3794.0,206.0,3378.25,1.0,0.05,0.5,0
291.9204227924347,4000.0,3824.0,176.0,3313.55,1.0,0.05,0.5,0
292.9527552127838,4000.0,3833.0,167.0,3310.2000000000003,1.0,0.05,0.5,0
293.984472990036,4000.0,3539.0,461.0,3751.55,1.0,0.05,0.5,0
295.016615152359,4000.0,3752.0,248.0,3297.3500000000004,1.0,0.05,0.5,0
296.05288338661194,4000.0,3953.0,47.0,3102.9500000000003,1.0,0.05,0.5,0
297.08922815322876,4000.0,3683.0,317.0,3599.55,1.0,0.05,0.5,0
298.12123942375183,4000.0,3807.0,193.0,3280.8,1.0,0.05,0.5,0
299.1528000831604,4000.0,3844.0,156.0,3283.8,1.0,0.05,0.5,0
300.1857919692993,4000.0,3842.0,158.0,3275.15,1.0,0.05,0.5,0
301.22608947753906,4000.0,3859.0,141.0,3239.4,1.0,0.05,0.5,0
302.2587125301361,4000.0,3828.0,172.0,3288.2000000000003,1.0,0.05,0.5,0
303.2902102470398,4000.0,3559.0,441.0,3680.4,1.0,0.05,0.5,0
304.3223536014557,4000.0,3800.0,200.0,3203.7000000000003,1.0,0.05,0.5,0
