Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd
43.25704050064087,4000.0,3766.0,234.0,292.15000000000003,1.6,0.05,0.5
44.29035758972168,4000.0,3790.0,210.0,336.75,1.6,0.05,0.5
45.334898471832275,4000.0,3597.0,403.0,754.0500000000001,1.6,0.05,0.5
46.36598086357117,4000.0,3749.0,251.0,338.35,1.6,0.05,0.5
47.40166640281677,4000.0,3577.0,423.0,775.5500000000001,1.6,0.05,0.5
48.43759751319885,4000.0,3747.0,253.0,332.55,1.6,0.05,0.5
49.47441077232361,4000.0,3591.0,409.0,745.1500000000001,1.6,0.05,0.5
50.49226188659668,4000.0,3751.0,249.0,331.15000000000003,1.6,0.05,0.5
51.526376247406006,4000.0,3766.0,234.0,379.65000000000003,1.6,0.05,0.5
52.55975651741028,4000.0,3475.0,525.0,998.25,1.6,0.05,0.5
53.6030752658844,4000.0,3572.0,428.0,649.0500000000001,1.6,0.05,0.5
54.64148950576782,4000.0,3737.0,263.0,351.05,1.6,0.05,0.5
55.664809703826904,4000.0,3571.0,429.0,782.1500000000001,1.6,0.05,0.5
56.710713386535645,4000.0,3740.0,260.0,344.25,1.6,0.05,0.5
57.74277687072754,4000.0,3605.0,395.0,712.25,1.6,0.05,0.5
58.77654767036438,4000.0,3579.0,421.0,699.35,1.6,0.05,0.5
59.81530165672302,4000.0,3588.0,412.0,667.45,1.6,0.05,0.5
60.84607553482056,4000.0,3588.0,412.0,671.95,1.6,0.05,0.5
61.8807430267334,4000.0,3576.0,424.0,697.1500000000001,1.6,0.05,0.5
62.911317586898804,4000.0,3759.0,241.0,306.85,1.6,0.05,0.5
63.95148420333862,4000.0,3612.0,388.0,707.0500000000001,1.6,0.05,0.5
64.97410225868225,4000.0,3736.0,264.0,373.15000000000003,1.6,0.05,0.5
66.00826454162598,4000.0,3762.0,238.0,380.55,1.6,0.05,0.5
67.05300211906433,4000.0,3582.0,418.0,771.5500000000001,1.6,0.05,0.5
68.08598566055298,4000.0,3709.0,291.0,414.85,1.6,0.05,0.5
69.11797523498535,4000.0,3560.0,440.0,791.25,1.6,0.05,0.5
70.14876508712769,4000.0,3573.0,427.0,689.45,1.6,0.05,0.5
71.18092799186707,4000.0,3560.0,440.0,723.25,1.6,0.05,0.5
72.22997117042542,4000.0,3561.0,439.0,714.6500000000001,1.6,0.05,0.5
73.25857138633728,4000.0,3752.0,248.0,314.05,1.6,0.05,0.5
74.28875541687012,4000.0,3635.0,365.0,655.25,1.6,0.05,0.5
75.3255021572113,4000.0,3576.0,424.0,720.6500000000001,1.6,0.05,0.5
76.35268259048462,4000.0,3738.0,262.0,350.95000000000005,1.6,0.05,0.5
77.394371509552,4000.0,3757.0,243.0,392.05,1.6,0.05,0.5
78.43001961708069,4000.0,3609.0,391.0,712.35,1.6,0.05,0.5
79.46253299713135,4000.0,3603.0,397.0,650.95,1.6,0.05,0.5
80.50822329521179,4000.0,3593.0,407.0,668.95,1.6,0.05,0.5
81.54017329216003,4000.0,3581.0,419.0,689.1500000000001,1.6,0.05,0.5
82.57545757293701,4000.0,3765.0,235.0,296.75,1.6,0.05,0.5
83.61263537406921,4000.0,3644.0,356.0,642.85,1.6,0.05,0.5
84.6341814994812,4000.0,3642.0,358.0,586.5500000000001,1.6,0.05,0.5
85.67489051818848,4000.0,3764.0,236.0,329.35,1.6,0.05,0.5
86.69729542732239,4000.0,3602.0,398.0,730.5500000000001,1.6,0.05,0.5
87.74199032783508,4000.0,3736.0,264.0,368.15000000000003,1.6,0.05,0.5
88.77638053894043,4000.0,3768.0,232.0,367.95000000000005,1.6,0.05,0.5
89.80929589271545,4000.0,3758.0,242.0,404.95000000000005,1.6,0.05,0.5
90.84356904029846,4000.0,3755.0,245.0,406.25,1.6,0.05,0.5
91.87737560272217,4000.0,3611.0,389.0,707.1500000000001,1.6,0.05,0.5
92.91098761558533,4000.0,3768.0,232.0,305.45000000000005,1.6,0.05,0.5
93.94523119926453,4000.0,3801.0,199.0,314.65000000000003,1.6,0.05,0.5
94.97769832611084,4000.0,3505.0,495.0,952.75,1.6,0.05,0.5
96.00872445106506,4000.0,3558.0,442.0,693.45,1.6,0.05,0.5
97.04626393318176,4000.0,3595.0,405.0,642.25,1.6,0.05,0.5
98.08649969100952,4000.0,3587.0,413.0,677.5500000000001,1.6,0.05,0.5
99.11021280288696,4000.0,3710.0,290.0,415.25,1.6,0.05,0.5
100.14836931228638,4000.0,3585.0,415.0,739.25,1.6,0.05,0.5
101.17899513244629,4000.0,3589.0,411.0,668.35,1.6,0.05,0.5
102.22864747047424,4000.0,3596.0,404.0,655.6500000000001,1.6,0.05,0.5
103.26012325286865,4000.0,3725.0,275.0,388.25,1.6,0.05,0.5
104.29216074943542,4000.0,3576.0,424.0,765.6500000000001,1.6,0.05,0.5
105.33317756652832,4000.0,3747.0,253.0,332.05,1.6,0.05,0.5
106.3619270324707,4000.0,3610.0,390.0,705.25,1.6,0.05,0.5
107.38419151306152,4000.0,3575.0,425.0,710.25,1.6,0.05,0.5
108.43063592910767,4000.0,3591.0,409.0,659.1500000000001,1.6,0.05,0.5
109.46261072158813,4000.0,3758.0,242.0,316.45000000000005,1.6,0.05,0.5
110.49613094329834,4000.0,3793.0,207.0,326.45000000000005,1.6,0.05,0.5
111.52773427963257,4000.0,3812.0,188.0,304.05,1.6,0.05,0.5
112.55587553977966,4000.0,3655.0,345.0,643.25,1.6,0.05,0.5
113.59542393684387,4000.0,3652.0,348.0,571.0500000000001,1.6,0.05,0.5
114.6339921951294,4000.0,3829.0,171.0,197.85000000000002,1.6,0.05,0.5
115.66006302833557,4000.0,3089.0,911.0,1840.3500000000001,1.6,0.05,0.5
116.69810748100281,4000.0,3680.0,320.0,229.25,1.6,0.05,0.5
117.72813606262207,4000.0,3696.0,304.0,491.15000000000003,1.6,0.05,0.5
118.76149582862854,4000.0,3838.0,162.0,200.95,1.6,0.05,0.5
119.79389691352844,4000.0,3708.0,292.0,544.95,1.6,0.05,0.5
120.82789921760559,4000.0,3666.0,334.0,568.15,1.6,0.05,0.5
121.86071801185608,4000.0,3491.0,509.0,914.6500000000001,1.6,0.05,0.5
122.8938980102539,4000.0,3783.0,217.0,213.95000000000005,1.6,0.05,0.5
123.93104553222656,4000.0,3865.0,135.0,187.75,1.6,0.05,0.5
124.97229075431824,4000.0,3643.0,357.0,694.95,1.6,0.05,0.5
125.99596452713013,4000.0,3638.0,362.0,594.45,1.6,0.05,0.5
127.02880764007568,4000.0,3683.0,317.0,497.45000000000005,1.6,0.05,0.5
128.07317304611206,4000.0,3832.0,168.0,207.05,1.6,0.05,0.5
129.09753513336182,4000.0,3754.0,246.0,445.35,1.6,0.05,0.5
130.13405394554138,4000.0,3679.0,321.0,563.85,1.6,0.05,0.5
131.17820024490356,4000.0,3693.0,307.0,496.95000000000005,1.6,0.05,0.5
132.2120442390442,4000.0,3817.0,183.0,243.55,1.6,0.05,0.5
133.24782752990723,4000.0,3722.0,278.0,505.05,1.6,0.05,0.5
134.27753233909607,4000.0,3693.0,307.0,518.45,1.6,0.05,0.5
135.30553007125854,4000.0,3679.0,321.0,533.35,1.6,0.05,0.5
136.34530329704285,4000.0,3699.0,301.0,484.35,1.6,0.05,0.5
137.38444089889526,4000.0,3699.0,301.0,494.35,1.6,0.05,0.5
138.41200160980225,4000.0,3681.0,319.0,532.1500000000001,1.6,0.05,0.5
139.44692492485046,4000.0,3804.0,196.0,264.85,1.6,0.05,0.5
140.48738741874695,4000.0,3703.0,297.0,538.45,1.6,0.05,0.5
141.519433259964,4000.0,3686.0,314.0,523.6500000000001,1.6,0.05,0.5
142.5516607761383,4000.0,3798.0,202.0,279.95000000000005,1.6,0.05,0.5
143.58419394493103,4000.0,3821.0,179.0,287.65000000000003,1.6,0.05,0.5
144.60845613479614,4000.0,3528.0,472.0,914.45,1.6,0.05,0.5
145.64414525032043,4000.0,3606.0,394.0,604.1500000000001,1.6,0.05,0.5
146.67732572555542,4000.0,3795.0,205.0,246.25,1.6,0.05,0.5
147.71354818344116,4000.0,3655.0,345.0,634.75,1.6,0.05,0.5
148.74641394615173,4000.0,3592.0,408.0,697.0500000000001,1.6,0.05,0.5
149.7934696674347,4000.0,3804.0,196.0,220.35000000000002,1.6,0.05,0.5
150.82752346992493,4000.0,3334.0,666.0,1313.3500000000001,1.6,0.05,0.5
151.86167311668396,4000.0,3744.0,256.0,217.35000000000002,1.6,0.05,0.5
152.88294529914856,4000.0,3336.0,664.0,1279.15,1.6,0.05,0.5
153.9334397315979,4000.0,3592.0,408.0,537.5500000000001,1.6,0.05,0.5
154.9589822292328,4000.0,3819.0,181.0,188.85000000000002,1.6,0.05,0.5
155.99748015403748,4000.0,3071.0,929.0,1873.15,1.6,0.05,0.5
157.0384202003479,4000.0,3499.0,501.0,600.35,1.6,0.05,0.5
158.07482647895813,4000.0,3617.0,383.0,566.5500000000001,1.6,0.05,0.5
159.09751439094543,4000.0,3786.0,214.0,270.65000000000003,1.6,0.05,0.5
160.12844491004944,4000.0,3546.0,454.0,859.1500000000001,1.6,0.05,0.5
161.17093467712402,4000.0,3784.0,216.0,239.35000000000002,1.6,0.05,0.5
162.20742869377136,4000.0,3326.0,674.0,1320.15,1.6,0.05,0.5
163.24384307861328,4000.0,3581.0,419.0,555.6500000000001,1.6,0.05,0.5
164.27577376365662,4000.0,3829.0,171.0,162.35000000000002,1.6,0.05,0.5
165.29613590240479,4000.0,3338.0,662.0,1317.45,1.6,0.05,0.5
166.34062886238098,4000.0,3552.0,448.0,622.5500000000001,1.6,0.05,0.5
167.37643432617188,4000.0,3815.0,185.0,177.25,1.6,0.05,0.5
168.39813089370728,4000.0,3672.0,328.0,609.0500000000001,1.6,0.05,0.5
169.44426798820496,4000.0,3837.0,163.0,191.05,1.6,0.05,0.5
170.4767096042633,4000.0,3676.0,324.0,611.65,1.6,0.05,0.5
171.4947578907013,4000.0,3642.0,358.0,602.5500000000001,1.6,0.05,0.5
172.54467296600342,4000.0,3798.0,202.0,257.95000000000005,1.6,0.05,0.5
173.57764863967896,4000.0,3852.0,148.0,222.55,1.6,0.05,0.5
174.5986635684967,4000.0,3678.0,322.0,614.95,1.6,0.05,0.5
175.63045263290405,4000.0,3612.0,388.0,666.5500000000001,1.6,0.05,0.5
176.67393326759338,4000.0,3778.0,222.0,284.95000000000005,1.6,0.05,0.5
177.6989767551422,4000.0,3810.0,190.0,300.75,1.6,0.05,0.5
178.7309889793396,4000.0,3661.0,339.0,629.65,1.6,0.05,0.5
179.76336884498596,4000.0,3601.0,399.0,681.1500000000001,1.6,0.05,0.5
180.80724024772644,4000.0,3773.0,227.0,289.95000000000005,1.6,0.05,0.5
181.8433575630188,4000.0,3808.0,192.0,302.45000000000005,1.6,0.05,0.5
182.87763571739197,4000.0,3816.0,184.0,303.15000000000003,1.6,0.05,0.5
183.91205668449402,4000.0,3802.0,198.0,336.55,1.6,0.05,0.5
184.93411350250244,4000.0,3643.0,357.0,663.45,1.6,0.05,0.5
185.98241257667542,4000.0,3579.0,421.0,718.35,1.6,0.05,0.5
187.0106258392334,4000.0,3564.0,436.0,717.85,1.6,0.05,0.5
188.0444872379303,4000.0,3605.0,395.0,624.25,1.6,0.05,0.5
189.0744776725769,4000.0,3570.0,430.0,718.25,1.6,0.05,0.5
190.12256813049316,4000.0,3538.0,462.0,767.95,1.6,0.05,0.5
191.15452694892883,4000.0,3530.0,470.0,768.75,1.6,0.05,0.5
192.18363285064697,4000.0,3534.0,466.0,756.35,1.6,0.05,0.5
193.2291624546051,4000.0,3547.0,453.0,731.0500000000001,1.6,0.05,0.5
194.25637578964233,4000.0,3729.0,271.0,355.35,1.6,0.05,0.5
195.2979130744934,4000.0,3597.0,403.0,723.5500000000001,1.6,0.05,0.5
196.32443952560425,4000.0,3729.0,271.0,380.35,1.6,0.05,0.5
197.36384201049805,4000.0,3615.0,385.0,685.75,1.6,0.05,0.5
198.40005660057068,4000.0,3582.0,418.0,698.0500000000001,1.6,0.05,0.5
199.4324381351471,4000.0,3754.0,246.0,320.35,1.6,0.05,0.5
200.4648094177246,4000.0,3565.0,435.0,803.25,1.6,0.05,0.5
201.49782133102417,4000.0,3563.0,437.0,712.95,1.6,0.05,0.5
202.5393123626709,4000.0,3547.0,453.0,745.5500000000001,1.6,0.05,0.5
203.57420587539673,4000.0,3725.0,275.0,363.75,1.6,0.05,0.5
204.60749077796936,4000.0,3576.0,424.0,765.6500000000001,1.6,0.05,0.5
205.63625597953796,4000.0,3711.0,289.0,407.65000000000003,1.6,0.05,0.5
206.66191291809082,4000.0,3450.0,550.0,1023.25,1.6,0.05,0.5
207.7095181941986,4000.0,3525.0,475.0,735.25,1.6,0.05,0.5
208.7344024181366,4000.0,3607.0,393.0,600.5500000000001,1.6,0.05,0.5
209.76524329185486,4000.0,3746.0,254.0,349.65000000000003,1.6,0.05,0.5
210.79927945137024,4000.0,3499.0,501.0,937.85,1.6,0.05,0.5
211.8404951095581,4000.0,3571.0,429.0,663.1500000000001,1.6,0.05,0.5
212.87514185905457,4000.0,3781.0,219.0,258.15000000000003,1.6,0.05,0.5
213.9133815765381,4000.0,3811.0,189.0,300.15000000000003,1.6,0.05,0.5
214.94817471504211,4000.0,3798.0,202.0,342.45000000000005,1.6,0.05,0.5
215.98164105415344,4000.0,3814.0,186.0,302.35,1.6,0.05,0.5
217.013267993927,4000.0,3635.0,365.0,686.25,1.6,0.05,0.5
218.04883646965027,4000.0,3587.0,413.0,697.5500000000001,1.6,0.05,0.5
219.0821189880371,4000.0,3738.0,262.0,356.45000000000005,1.6,0.05,0.5
220.11750626564026,4000.0,3781.0,219.0,341.65000000000003,1.6,0.05,0.5
221.15165853500366,4000.0,3484.0,516.0,986.85,1.6,0.05,0.5
222.1867823600769,4000.0,3599.0,401.0,596.85,1.6,0.05,0.5
223.20752429962158,4000.0,3617.0,383.0,616.5500000000001,1.6,0.05,0.5
224.24667143821716,4000.0,3758.0,242.0,329.45000000000005,1.6,0.05,0.5
225.27856993675232,4000.0,3782.0,218.0,349.55,1.6,0.05,0.5
226.3116044998169,4000.0,3609.0,391.0,724.85,1.6,0.05,0.5
227.35958981513977,4000.0,3526.0,474.0,812.6500000000001,1.6,0.05,0.5
228.38861417770386,4000.0,3737.0,263.0,328.05,1.6,0.05,0.5
229.43230724334717,4000.0,3607.0,393.0,706.5500000000001,1.6,0.05,0.5
230.45941758155823,4000.0,3750.0,250.0,341.25,1.6,0.05,0.5
231.49623370170593,4000.0,3578.0,422.0,773.95,1.6,0.05,0.5
232.5215301513672,4000.0,3549.0,451.0,748.85,1.6,0.05,0.5
233.56910848617554,4000.0,3560.0,440.0,711.25,1.6,0.05,0.5
234.60089373588562,4000.0,3578.0,422.0,678.95,1.6,0.05,0.5
235.63307929039001,4000.0,3594.0,406.0,654.35,1.6,0.05,0.5
236.66553330421448,4000.0,3585.0,415.0,681.25,1.6,0.05,0.5
237.6984782218933,4000.0,3578.0,422.0,691.45,1.6,0.05,0.5
238.73017287254333,4000.0,3591.0,409.0,660.6500000000001,1.6,0.05,0.5
239.76532006263733,4000.0,3691.0,309.0,457.15000000000003,1.6,0.05,0.5
240.79812908172607,4000.0,3715.0,285.0,456.75,1.6,0.05,0.5
241.81644582748413,4000.0,3617.0,383.0,674.5500000000001,1.6,0.05,0.5
242.8637855052948,4000.0,3717.0,283.0,415.55,1.6,0.05,0.5
243.89816212654114,4000.0,3616.0,384.0,677.6500000000001,1.6,0.05,0.5
244.93127727508545,4000.0,3698.0,302.0,454.95000000000005,1.6,0.05,0.5
245.9625346660614,4000.0,3720.0,280.0,449.75,1.6,0.05,0.5
246.99898099899292,4000.0,3590.0,410.0,733.75,1.6,0.05,0.5
248.03258299827576,4000.0,3581.0,419.0,687.6500000000001,1.6,0.05,0.5
249.06658291816711,4000.0,3716.0,284.0,399.65000000000003,1.6,0.05,0.5
250.09119129180908,4000.0,3434.0,566.0,1059.35,1.6,0.05,0.5
251.12398314476013,4000.0,3487.0,513.0,807.0500000000001,1.6,0.05,0.5
252.15684700012207,4000.0,3721.0,279.0,342.15000000000003,1.6,0.05,0.5
253.1975166797638,4000.0,3740.0,260.0,419.25,1.6,0.05,0.5
254.23335790634155,4000.0,3586.0,414.0,752.1500000000001,1.6,0.05,0.5
255.26402068138123,4000.0,3699.0,301.0,437.85,1.6,0.05,0.5
256.29224610328674,4000.0,3609.0,391.0,683.35,1.6,0.05,0.5
257.3267526626587,4000.0,3582.0,418.0,695.0500000000001,1.6,0.05,0.5
258.3599581718445,4000.0,3739.0,261.0,351.85,1.6,0.05,0.5
259.38732862472534,4000.0,3573.0,427.0,778.95,1.6,0.05,0.5
260.423214673996,4000.0,3559.0,441.0,725.35,1.6,0.05,0.5
261.4658670425415,4000.0,3573.0,427.0,688.95,1.6,0.05,0.5
262.5012629032135,4000.0,3587.0,413.0,666.5500000000001,1.6,0.05,0.5
263.53309774398804,4000.0,3749.0,251.0,333.35,1.6,0.05,0.5
264.55985140800476,4000.0,3586.0,414.0,756.6500000000001,1.6,0.05,0.5
265.5962026119232,4000.0,3734.0,266.0,364.35,1.6,0.05,0.5
266.6289601325989,4000.0,3608.0,392.0,702.95,1.6,0.05,0.5
267.6699550151825,4000.0,3576.0,424.0,707.1500000000001,1.6,0.05,0.5
268.69568514823914,4000.0,3784.0,216.0,254.35000000000002,1.6,0.05,0.5
269.7297339439392,4000.0,3303.0,697.0,1368.45,1.6,0.05,0.5
270.76926922798157,4000.0,3501.0,499.0,712.1500000000001,1.6,0.05,0.5
271.8035023212433,4000.0,3769.0,231.0,248.35000000000002,1.6,0.05,0.5
272.835844039917,4000.0,3261.0,739.0,1449.15,1.6,0.05,0.5
273.8663058280945,4000.0,3500.0,500.0,693.25,1.6,0.05,0.5
274.8866775035858,4000.0,3521.0,479.0,768.6500000000001,1.6,0.05,0.5
275.9325313568115,4000.0,3724.0,276.0,352.85,1.6,0.05,0.5
276.96814489364624,4000.0,3622.0,378.0,668.5500000000001,1.6,0.05,0.5
278.00060296058655,4000.0,3713.0,287.0,426.45000000000005,1.6,0.05,0.5
279.03315591812134,4000.0,3738.0,262.0,419.45000000000005,1.6,0.05,0.5
280.0556514263153,4000.0,3730.0,270.0,448.75,1.6,0.05,0.5
281.10587525367737,4000.0,3611.0,389.0,694.6500000000001,1.6,0.05,0.5
282.1407151222229,4000.0,3732.0,268.0,381.05,1.6,0.05,0.5
283.17774987220764,4000.0,3592.0,408.0,735.5500000000001,1.6,0.05,0.5
284.21444749832153,4000.0,3680.0,320.0,480.75,1.6,0.05,0.5
285.25031566619873,4000.0,3576.0,424.0,743.1500000000001,1.6,0.05,0.5
286.2825839519501,4000.0,3678.0,322.0,476.95000000000005,1.6,0.05,0.5
287.3147916793823,4000.0,3721.0,279.0,437.65000000000003,1.6,0.05,0.5
288.3510158061981,4000.0,3448.0,552.0,1032.45,1.6,0.05,0.5
289.3804728984833,4000.0,3546.0,454.0,690.1500000000001,1.6,0.05,0.5
290.41920232772827,4000.0,3717.0,283.0,380.05,1.6,0.05,0.5
291.4514071941376,4000.0,3592.0,408.0,728.0500000000001,1.6,0.05,0.5
292.48754262924194,4000.0,3735.0,265.0,365.25,1.6,0.05,0.5
293.5149209499359,4000.0,3643.0,357.0,629.95,1.6,0.05,0.5
294.5560348033905,4000.0,3597.0,403.0,680.5500000000001,1.6,0.05,0.5
295.5881841182709,4000.0,3702.0,298.0,437.05,1.6,0.05,0.5
296.6173720359802,4000.0,3586.0,414.0,733.1500000000001,1.6,0.05,0.5
297.65410590171814,4000.0,3702.0,298.0,431.55,1.6,0.05,0.5
298.68305492401123,4000.0,3625.0,375.0,651.25,1.6,0.05,0.5
299.72495698928833,4000.0,3594.0,406.0,677.85,1.6,0.05,0.5
300.75082063674927,4000.0,3594.0,406.0,662.35,1.6,0.05,0.5
301.78103971481323,4000.0,3595.0,405.0,660.25,1.6,0.05,0.5
302.81671595573425,4000.0,3612.0,388.0,625.0500000000001,1.6,0.05,0.5
303.8576080799103,4000.0,3727.0,273.0,392.05,1.6,0.05,0.5
304.88357305526733,4000.0,3615.0,385.0,684.75,1.6,0.05,0.5
305.92197012901306,4000.0,3612.0,388.0,635.0500000000001,1.6,0.05,0.5
306.95064640045166,4000.0,3737.0,263.0,371.05,1.6,0.05,0.5
307.98338556289673,4000.0,3645.0,355.0,626.75,1.6,0.05,0.5
309.02293252944946,4000.0,3617.0,383.0,639.5500000000001,1.6,0.05,0.5
310.0457489490509,4000.0,3727.0,273.0,394.55,1.6,0.05,0.5
311.09102725982666,4000.0,3631.0,369.0,651.15,1.6,0.05,0.5
312.1259226799011,4000.0,3628.0,372.0,609.45,1.6,0.05,0.5
313.1513090133667,4000.0,3624.0,376.0,616.35,1.6,0.05,0.5
314.1878752708435,4000.0,3589.0,411.0,687.85,1.6,0.05,0.5
315.2150733470917,4000.0,3607.0,393.0,632.5500000000001,1.6,0.05,0.5
316.2481153011322,4000.0,3759.0,241.0,322.35,1.6,0.05,0.5
317.2968068122864,4000.0,3685.0,315.0,553.75,1.6,0.05,0.5
318.3255441188812,4000.0,3637.0,363.0,617.5500000000001,1.6,0.05,0.5
319.3648884296417,4000.0,3785.0,215.0,282.75,1.6,0.05,0.5
320.3983623981476,4000.0,3664.0,336.0,610.85,1.6,0.05,0.5
321.4363570213318,4000.0,3635.0,365.0,611.25,1.6,0.05,0.5
322.46408915519714,4000.0,3587.0,413.0,697.5500000000001,1.6,0.05,0.5
323.49717807769775,4000.0,3729.0,271.0,375.35,1.6,0.05,0.5
324.5353150367737,4000.0,3601.0,399.0,715.1500000000001,1.6,0.05,0.5
325.5658383369446,4000.0,3732.0,268.0,376.05,1.6,0.05,0.5
326.5919072628021,4000.0,3620.0,380.0,676.75,1.6,0.05,0.5
327.6331090927124,4000.0,3585.0,415.0,694.25,1.6,0.05,0.5
328.67116522789,4000.0,3613.0,387.0,617.95,1.6,0.05,0.5
329.70061922073364,4000.0,3582.0,418.0,697.0500000000001,1.6,0.05,0.5
330.7323000431061,4000.0,3716.0,284.0,400.15000000000003,1.6,0.05,0.5
331.76489520072937,4000.0,3740.0,260.0,416.75,1.6,0.05,0.5
332.79990911483765,4000.0,3585.0,415.0,754.25,1.6,0.05,0.5
333.8343141078949,4000.0,3568.0,432.0,712.45,1.6,0.05,0.5
334.86606526374817,4000.0,3578.0,422.0,682.95,1.6,0.05,0.5
335.90046405792236,4000.0,3568.0,432.0,708.95,1.6,0.05,0.5
336.9359276294708,4000.0,3573.0,427.0,693.45,1.6,0.05,0.5
337.9799795150757,4000.0,3574.0,426.0,693.85,1.6,0.05,0.5
339.0023100376129,4000.0,3577.0,423.0,688.0500000000001,1.6,0.05,0.5
340.0448908805847,4000.0,3726.0,274.0,376.65000000000003,1.6,0.05,0.5
341.06662154197693,4000.0,3477.0,523.0,974.0500000000001,1.6,0.05,0.5
342.1079409122467,4000.0,3706.0,294.0,368.65000000000003,1.6,0.05,0.5
343.1490333080292,4000.0,3470.0,530.0,978.75,1.6,0.05,0.5
344.18572425842285,4000.0,3578.0,422.0,633.95,1.6,0.05,0.5
345.21538066864014,4000.0,3601.0,399.0,639.6500000000001,1.6,0.05,0.5
346.2493407726288,4000.0,3744.0,256.0,350.85,1.6,0.05,0.5
347.2795088291168,4000.0,3640.0,360.0,640.75,1.6,0.05,0.5
348.31565594673157,4000.0,3609.0,391.0,653.85,1.6,0.05,0.5
349.34201741218567,4000.0,3627.0,373.0,600.5500000000001,1.6,0.05,0.5
350.38244009017944,4000.0,3776.0,224.0,296.65000000000003,1.6,0.05,0.5
351.42215633392334,4000.0,3508.0,492.0,933.95,1.6,0.05,0.5
352.44761967658997,4000.0,3622.0,378.0,560.5500000000001,1.6,0.05,0.5
353.4820394515991,4000.0,3783.0,217.0,279.45000000000005,1.6,0.05,0.5
354.51798248291016,4000.0,3795.0,205.0,334.75,1.6,0.05,0.5
355.5491633415222,4000.0,3639.0,361.0,668.35,1.6,0.05,0.5
356.57766914367676,4000.0,3663.0,337.0,539.95,1.6,0.05,0.5
357.61518573760986,4000.0,3736.0,264.0,398.65000000000003,1.6,0.05,0.5
358.65508937835693,4000.0,3597.0,403.0,727.0500000000001,1.6,0.05,0.5
359.68502593040466,4000.0,3789.0,211.0,254.35000000000002,1.6,0.05,0.5
360.7311997413635,4000.0,3302.0,698.0,1373.05,1.6,0.05,0.5
361.75148272514343,4000.0,3584.0,416.0,537.35,1.6,0.05,0.5
