Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
56.003398418426514,4000.0,4294.0,-294.0,378.95000000000005,1.0,0.05,0.5,0
57.03645396232605,4000.0,4309.0,-309.0,426.75,1.0,0.05,0.5,0
58.0699622631073,4000.0,4076.0,-76.0,768.3000000000001,1.0,0.05,0.5,0
59.10666537284851,4000.0,3701.0,299.0,1210.5,1.0,0.05,0.5,0
60.138827323913574,4000.0,3975.0,25.0,626.95,1.0,0.05,0.5,0
61.1704204082489,4000.0,4054.0,-54.0,646.7,1.0,0.05,0.5,0
62.206395864486694,4000.0,4021.0,-21.0,733.0,1.0,0.05,0.5,0
63.24341678619385,4000.0,4289.0,-289.0,313.45000000000005,1.0,0.05,0.5,0
64.27881026268005,4000.0,4373.0,-373.0,307.0,1.0,0.05,0.5,0
65.30111360549927,4000.0,4371.0,-371.0,333.35,1.0,0.05,0.5,0
66.34429454803467,4000.0,4081.0,-81.0,748.8000000000001,1.0,0.05,0.5,0
67.37667417526245,4000.0,4289.0,-289.0,287.75,1.0,0.05,0.5,0
68.41470003128052,4000.0,4066.0,-66.0,711.8000000000001,1.0,0.05,0.5,0
69.43662309646606,4000.0,4231.0,-231.0,349.5,1.0,0.05,0.5,0
70.48015093803406,4000.0,4041.0,-41.0,705.45,1.0,0.05,0.5,0
71.50240135192871,4000.0,4037.0,-37.0,614.4000000000001,1.0,0.05,0.5,0
72.55306124687195,4000.0,3541.0,459.0,1354.5500000000002,1.0,0.05,0.5,0
73.58691763877869,4000.0,4120.0,-120.0,261.0,1.0,0.05,0.5,0
74.6200180053711,4000.0,4264.0,-264.0,328.5,1.0,0.05,0.5,0
75.6540014743805,4000.0,3999.0,1.0,784.8000000000001,1.0,0.05,0.5,0
76.68418431282043,4000.0,4226.0,-226.0,311.85,1.0,0.05,0.5,0
77.71962714195251,4000.0,3998.0,2.0,756.0500000000001,1.0,0.05,0.5,0
78.75399374961853,4000.0,4220.0,-220.0,309.1500000000001,1.0,0.05,0.5,0
79.78983092308044,4000.0,4234.0,-234.0,388.1500000000001,1.0,0.05,0.5,0
80.8256573677063,4000.0,4223.0,-223.0,399.95000000000005,1.0,0.05,0.5,0
81.85798978805542,4000.0,4216.0,-216.0,393.80000000000007,1.0,0.05,0.5,0
82.87889862060547,4000.0,3984.0,16.0,727.5,1.0,0.05,0.5,0
83.90831303596497,4000.0,3989.0,11.0,604.8000000000001,1.0,0.05,0.5,0
84.94604277610779,4000.0,4229.0,-229.0,247.85000000000002,1.0,0.05,0.5,0
85.99363875389099,4000.0,3397.0,603.0,1604.4,1.0,0.05,0.5,0
87.01506924629211,4000.0,3880.0,120.0,494.05000000000007,1.0,0.05,0.5,0
88.05010032653809,4000.0,3410.0,590.0,1446.5500000000002,1.0,0.05,0.5,0
89.08772206306458,4000.0,4207.0,-207.0,45.55000000000007,1.0,0.05,0.5,0
90.1344199180603,4000.0,3093.0,907.0,2104.7,1.0,0.05,0.5,0
91.16325950622559,4000.0,3883.0,117.0,408.05000000000007,1.0,0.05,0.5,0
92.19931530952454,4000.0,3447.0,553.0,1462.9,1.0,0.05,0.5,0
93.23251724243164,4000.0,3962.0,38.0,500.05000000000007,1.0,0.05,0.5,0
94.26071810722351,4000.0,3401.0,599.0,1600.95,1.0,0.05,0.5,0
95.29184293746948,4000.0,3914.0,86.0,580.9000000000001,1.0,0.05,0.5,0
96.33659887313843,4000.0,4273.0,-273.0,303.20000000000005,1.0,0.05,0.5,0
97.36910438537598,4000.0,3606.0,394.0,1469.5500000000002,1.0,0.05,0.5,0
98.3942518234253,4000.0,4191.0,-191.0,278.25,1.0,0.05,0.5,0
99.43221473693848,4000.0,4046.0,-46.0,778.7,1.0,0.05,0.5,0
100.46322655677795,4000.0,4009.0,-9.0,759.4000000000001,1.0,0.05,0.5,0
101.4992356300354,4000.0,3528.0,472.0,1461.95,1.0,0.05,0.5,0
102.53509020805359,4000.0,3954.0,46.0,606.0500000000001,1.0,0.05,0.5,0
103.57068300247192,4000.0,4224.0,-224.0,416.35,1.0,0.05,0.5,0
104.61412072181702,4000.0,4056.0,-56.0,792.1500000000001,1.0,0.05,0.5,0
105.63790607452393,4000.0,4205.0,-205.0,481.85,1.0,0.05,0.5,0
106.68604111671448,4000.0,4090.0,-90.0,718.6,1.0,0.05,0.5,0
107.71955847740173,4000.0,4076.0,-76.0,677.6,1.0,0.05,0.5,0
108.7380223274231,4000.0,4007.0,-7.0,770.3000000000001,1.0,0.05,0.5,0
109.78663921356201,4000.0,3659.0,341.0,1257.45,1.0,0.05,0.5,0
110.8203809261322,4000.0,3957.0,43.0,653.5,1.0,0.05,0.5,0
111.8554756641388,4000.0,3996.0,4.0,746.1500000000001,1.0,0.05,0.5,0
112.88770580291748,4000.0,4191.0,-191.0,473.35,1.0,0.05,0.5,0
113.91340255737305,4000.0,4010.0,-10.0,832.8000000000001,1.0,0.05,0.5,0
114.94824814796448,4000.0,4208.0,-208.0,444.80000000000007,1.0,0.05,0.5,0
115.9841639995575,4000.0,4102.0,-102.0,692.4000000000001,1.0,0.05,0.5,0
117.01925992965698,4000.0,3523.0,477.0,1502.8000000000002,1.0,0.05,0.5,0
118.05325245857239,4000.0,4111.0,-111.0,355.1500000000001,1.0,0.05,0.5,0
119.09235310554504,4000.0,4216.0,-216.0,486.1,1.0,0.05,0.5,0
120.12111973762512,4000.0,4121.0,-121.0,670.3000000000001,1.0,0.05,0.5,0
121.16068077087402,4000.0,3698.0,302.0,1251.25,1.0,0.05,0.5,0
122.18878030776978,4000.0,3965.0,35.0,654.35,1.0,0.05,0.5,0
123.22236394882202,4000.0,3994.0,6.0,746.1,1.0,0.05,0.5,0
124.24954056739807,4000.0,4048.0,-48.0,679.9000000000001,1.0,0.05,0.5,0
125.29289126396179,4000.0,4201.0,-201.0,475.0,1.0,0.05,0.5,0
126.3254542350769,4000.0,4245.0,-245.0,475.45000000000005,1.0,0.05,0.5,0
127.35765147209167,4000.0,4217.0,-217.0,527.2,1.0,0.05,0.5,0
128.39325165748596,4000.0,4067.0,-67.0,727.35,1.0,0.05,0.5,0
129.42572617530823,4000.0,3976.0,24.0,785.5,1.0,0.05,0.5,0
130.4579713344574,4000.0,3941.0,59.0,793.7,1.0,0.05,0.5,0
131.49019813537598,4000.0,3975.0,25.0,728.1500000000001,1.0,0.05,0.5,0
132.52068567276,4000.0,4171.0,-171.0,452.4000000000001,1.0,0.05,0.5,0
133.55141854286194,4000.0,3618.0,382.0,1371.35,1.0,0.05,0.5,0
134.58968687057495,4000.0,3975.0,25.0,578.45,1.0,0.05,0.5,0
135.61994075775146,4000.0,4073.0,-73.0,611.2,1.0,0.05,0.5,0
136.6527328491211,4000.0,3993.0,7.0,776.5500000000001,1.0,0.05,0.5,0
137.68230867385864,4000.0,4150.0,-150.0,501.4000000000001,1.0,0.05,0.5,0
138.72178149223328,4000.0,3497.0,503.0,1551.9,1.0,0.05,0.5,0
139.75651264190674,4000.0,3809.0,191.0,782.5500000000001,1.0,0.05,0.5,0
140.79336977005005,4000.0,4161.0,-161.0,420.1,1.0,0.05,0.5,0
141.82248520851135,4000.0,4068.0,-68.0,727.5500000000001,1.0,0.05,0.5,0
142.85614371299744,4000.0,4238.0,-238.0,422.6500000000001,1.0,0.05,0.5,0
143.90367603302002,4000.0,4256.0,-256.0,468.75,1.0,0.05,0.5,0
144.9228458404541,4000.0,4110.0,-110.0,683.95,1.0,0.05,0.5,0
145.96460843086243,4000.0,4090.0,-90.0,635.45,1.0,0.05,0.5,0
147.00192379951477,4000.0,4100.0,-100.0,605.95,1.0,0.05,0.5,0
148.02929043769836,4000.0,4040.0,-40.0,695.95,1.0,0.05,0.5,0
149.07257294654846,4000.0,3975.0,25.0,761.45,1.0,0.05,0.5,0
150.1063847541809,4000.0,4033.0,-33.0,643.2,1.0,0.05,0.5,0
151.13764667510986,4000.0,4014.0,-14.0,699.0500000000001,1.0,0.05,0.5,0
152.16918754577637,4000.0,4226.0,-226.0,370.85,1.0,0.05,0.5,0
153.2045226097107,4000.0,4075.0,-75.0,692.0500000000001,1.0,0.05,0.5,0
154.23885250091553,4000.0,4249.0,-249.0,351.80000000000007,1.0,0.05,0.5,0
155.27739572525024,4000.0,4090.0,-90.0,664.85,1.0,0.05,0.5,0
156.31866765022278,4000.0,4091.0,-91.0,579.35,1.0,0.05,0.5,0
157.33972215652466,4000.0,4089.0,-89.0,578.3000000000001,1.0,0.05,0.5,0
158.373304605484,4000.0,3768.0,232.0,1054.35,1.0,0.05,0.5,0
159.4200210571289,4000.0,4045.0,-45.0,489.95000000000005,1.0,0.05,0.5,0
160.45429754257202,4000.0,4352.0,-352.0,165.70000000000005,1.0,0.05,0.5,0
161.48691844940186,4000.0,3305.0,695.0,1872.1,1.0,0.05,0.5,0
162.5154571533203,4000.0,3969.0,31.0,387.35,1.0,0.05,0.5,0
163.5531873703003,4000.0,4070.0,-70.0,569.4000000000001,1.0,0.05,0.5,0
164.5877161026001,4000.0,3542.0,458.0,1408.4,1.0,0.05,0.5,0
165.61958479881287,4000.0,3992.0,8.0,492.30000000000007,1.0,0.05,0.5,0
166.6559636592865,4000.0,4289.0,-289.0,272.20000000000005,1.0,0.05,0.5,0
167.68460750579834,4000.0,3585.0,415.0,1462.25,1.0,0.05,0.5,0
168.71938800811768,4000.0,3972.0,28.0,550.5,1.0,0.05,0.5,0
169.75426769256592,4000.0,4083.0,-83.0,578.9000000000001,1.0,0.05,0.5,0
170.79095935821533,4000.0,4228.0,-228.0,412.75,1.0,0.05,0.5,0
171.83736729621887,4000.0,4088.0,-88.0,683.85,1.0,0.05,0.5,0
172.86980295181274,4000.0,4039.0,-39.0,682.95,1.0,0.05,0.5,0
173.90350651741028,4000.0,4048.0,-48.0,643.0,1.0,0.05,0.5,0
174.93510699272156,4000.0,4211.0,-211.0,400.6,1.0,0.05,0.5,0
175.96972036361694,4000.0,4012.0,-12.0,770.0500000000001,1.0,0.05,0.5,0
177.00221967697144,4000.0,4156.0,-156.0,453.95000000000005,1.0,0.05,0.5,0
178.02841782569885,4000.0,4217.0,-217.0,426.6500000000001,1.0,0.05,0.5,0
179.07072710990906,4000.0,4236.0,-236.0,417.80000000000007,1.0,0.05,0.5,0
180.10593056678772,4000.0,3999.0,1.0,771.0,1.0,0.05,0.5,0
181.1373255252838,4000.0,4231.0,-231.0,304.55000000000007,1.0,0.05,0.5,0
182.1831886768341,4000.0,3089.0,911.0,2122.0,1.0,0.05,0.5,0
183.2034363746643,4000.0,4046.0,-46.0,161.05000000000007,1.0,0.05,0.5,0
184.2391049861908,4000.0,3440.0,560.0,1546.25,1.0,0.05,0.5,0
185.27502250671387,4000.0,3932.0,68.0,533.25,1.0,0.05,0.5,0
186.32055735588074,4000.0,4086.0,-86.0,551.6500000000001,1.0,0.05,0.5,0
187.35662651062012,4000.0,4280.0,-280.0,333.35,1.0,0.05,0.5,0
188.38631200790405,4000.0,4160.0,-160.0,596.35,1.0,0.05,0.5,0
189.42030787467957,4000.0,4108.0,-108.0,606.35,1.0,0.05,0.5,0
190.45373034477234,4000.0,4137.0,-137.0,531.45,1.0,0.05,0.5,0
191.48609113693237,4000.0,4135.0,-135.0,542.1,1.0,0.05,0.5,0
192.5193793773651,4000.0,4117.0,-117.0,561.35,1.0,0.05,0.5,0
193.56979846954346,4000.0,4201.0,-201.0,420.5,1.0,0.05,0.5,0
194.5905888080597,4000.0,4201.0,-201.0,452.45000000000005,1.0,0.05,0.5,0
195.6208348274231,4000.0,4335.0,-335.0,241.4000000000001,1.0,0.05,0.5,0
196.66958165168762,4000.0,3709.0,291.0,1230.65,1.0,0.05,0.5,0
197.68842220306396,4000.0,4166.0,-166.0,246.70000000000005,1.0,0.05,0.5,0
198.7283000946045,4000.0,3373.0,627.0,1656.4,1.0,0.05,0.5,0
199.7687633037567,4000.0,3987.0,13.0,370.25,1.0,0.05,0.5,0
200.79239225387573,4000.0,4097.0,-97.0,512.9000000000001,1.0,0.05,0.5,0
201.84018564224243,4000.0,4344.0,-344.0,192.55000000000007,1.0,0.05,0.5,0
202.870183467865,4000.0,3179.0,821.0,2046.35,1.0,0.05,0.5,0
203.90338110923767,4000.0,4064.0,-64.0,177.4000000000001,1.0,0.05,0.5,0
204.94796752929688,4000.0,3693.0,307.0,1173.2,1.0,0.05,0.5,0
205.97092127799988,4000.0,4028.0,-28.0,500.55000000000007,1.0,0.05,0.5,0
207.01161646842957,4000.0,3091.0,909.0,2072.15,1.0,0.05,0.5,0
208.04403829574585,4000.0,3937.0,63.0,380.1,1.0,0.05,0.5,0
209.07005071640015,4000.0,4055.0,-55.0,629.25,1.0,0.05,0.5,0
210.10544657707214,4000.0,4154.0,-154.0,537.0,1.0,0.05,0.5,0
211.13835263252258,4000.0,4323.0,-323.0,325.30000000000007,1.0,0.05,0.5,0
212.18505096435547,4000.0,4306.0,-306.0,419.1500000000001,1.0,0.05,0.5,0
213.2045783996582,4000.0,4269.0,-269.0,450.85,1.0,0.05,0.5,0
214.25079441070557,4000.0,4118.0,-118.0,645.4000000000001,1.0,0.05,0.5,0
215.28033900260925,4000.0,3551.0,449.0,1414.5,1.0,0.05,0.5,0
216.31384301185608,4000.0,4057.0,-57.0,394.45000000000005,1.0,0.05,0.5,0
217.34204173088074,4000.0,4261.0,-261.0,338.6,1.0,0.05,0.5,0
218.38711786270142,4000.0,4090.0,-90.0,684.0500000000001,1.0,0.05,0.5,0
219.42105340957642,4000.0,4248.0,-248.0,357.05000000000007,1.0,0.05,0.5,0
220.45610547065735,4000.0,3471.0,529.0,1589.15,1.0,0.05,0.5,0
221.48668456077576,4000.0,3970.0,30.0,478.6,1.0,0.05,0.5,0
222.51920413970947,4000.0,4080.0,-80.0,564.6,1.0,0.05,0.5,0
223.56724667549133,4000.0,4119.0,-119.0,557.1,1.0,0.05,0.5,0
224.59008359909058,4000.0,4088.0,-88.0,617.1500000000001,1.0,0.05,0.5,0
225.6210799217224,4000.0,4285.0,-285.0,301.75,1.0,0.05,0.5,0
226.65725803375244,4000.0,4197.0,-197.0,518.0,1.0,0.05,0.5,0
227.69985342025757,4000.0,4321.0,-321.0,278.1500000000001,1.0,0.05,0.5,0
228.73507022857666,4000.0,4346.0,-346.0,286.6,1.0,0.05,0.5,0
229.76849460601807,4000.0,4063.0,-63.0,706.3000000000001,1.0,0.05,0.5,0
230.7916877269745,4000.0,3677.0,323.0,1140.65,1.0,0.05,0.5,0
231.8350338935852,4000.0,4039.0,-39.0,420.80000000000007,1.0,0.05,0.5,0
232.8704869747162,4000.0,4104.0,-104.0,502.35,1.0,0.05,0.5,0
233.90282106399536,4000.0,4114.0,-114.0,514.6500000000001,1.0,0.05,0.5,0
234.9328968524933,4000.0,4246.0,-246.0,315.95000000000005,1.0,0.05,0.5,0
235.96857810020447,4000.0,4276.0,-276.0,324.6500000000001,1.0,0.05,0.5,0
237.0044755935669,4000.0,4304.0,-304.0,283.85,1.0,0.05,0.5,0
238.02795147895813,4000.0,4128.0,-128.0,546.65,1.0,0.05,0.5,0
239.07167291641235,4000.0,4088.0,-88.0,512.25,1.0,0.05,0.5,0
240.10602283477783,4000.0,4108.0,-108.0,457.85,1.0,0.05,0.5,0
241.13619661331177,4000.0,4154.0,-154.0,393.45000000000005,1.0,0.05,0.5,0
242.16696643829346,4000.0,4315.0,-315.0,167.25,1.0,0.05,0.5,0
243.20139408111572,4000.0,4075.0,-75.0,592.0,1.0,0.05,0.5,0
244.2498116493225,4000.0,4246.0,-246.0,211.75,1.0,0.05,0.5,0
245.28611850738525,4000.0,4109.0,-109.0,490.45000000000005,1.0,0.05,0.5,0
246.30495071411133,4000.0,4282.0,-282.0,157.0,1.0,0.05,0.5,0
247.33921575546265,4000.0,4292.0,-292.0,214.40000000000003,1.0,0.05,0.5,0
248.37291407585144,4000.0,4315.0,-315.0,170.3,1.0,0.05,0.5,0
249.42189645767212,4000.0,4118.0,-118.0,461.55,1.0,0.05,0.5,0
250.45394587516785,4000.0,4119.0,-119.0,355.65000000000003,1.0,0.05,0.5,0
251.4861524105072,4000.0,3988.0,12.0,546.7,1.0,0.05,0.5,0
252.5187532901764,4000.0,4116.0,-116.0,289.8,1.0,0.05,0.5,0
253.55482530593872,4000.0,4189.0,-189.0,238.5,1.0,0.05,0.5,0
254.58876991271973,4000.0,4126.0,-126.0,360.05,1.0,0.05,0.5,0
255.6210560798645,4000.0,4088.0,-88.0,379.25,1.0,0.05,0.5,0
256.6519424915314,4000.0,4106.0,-106.0,328.85,1.0,0.05,0.5,0
257.7005581855774,4000.0,4094.0,-94.0,350.55,1.0,0.05,0.5,0
258.72027564048767,4000.0,4113.0,-113.0,311.35,1.0,0.05,0.5,0
259.7572445869446,4000.0,4143.0,-143.0,270.20000000000005,1.0,0.05,0.5,0
260.7948718070984,4000.0,3593.0,407.0,1103.05,1.0,0.05,0.5,0
261.8230531215668,4000.0,3996.0,4.0,243.90000000000003,1.0,0.05,0.5,0
262.8555181026459,4000.0,4263.0,-263.0,45.10000000000002,1.0,0.05,0.5,0
263.887934923172,4000.0,4325.0,-325.0,72.45000000000005,1.0,0.05,0.5,0
264.9253692626953,4000.0,4276.0,-276.0,160.70000000000005,1.0,0.05,0.5,0
265.9662163257599,4000.0,3283.0,717.0,1611.9,1.0,0.05,0.5,0
267.0045702457428,4000.0,3943.0,57.0,161.25,1.0,0.05,0.5,0
268.04312920570374,4000.0,4115.0,-115.0,236.10000000000002,1.0,0.05,0.5,0
269.0711190700531,4000.0,4279.0,-279.0,70.35000000000002,1.0,0.05,0.5,0
270.1040828227997,4000.0,3814.0,186.0,835.9000000000001,1.0,0.05,0.5,0
271.1347794532776,4000.0,4294.0,-294.0,-107.29999999999995,1.0,0.05,0.5,0
272.17035388946533,4000.0,4353.0,-353.0,29.5,1.0,0.05,0.5,0
273.2015872001648,4000.0,4076.0,-76.0,456.85,1.0,0.05,0.5,0
274.23654317855835,4000.0,4043.0,-43.0,364.05,1.0,0.05,0.5,0
275.2719955444336,4000.0,4076.0,-76.0,295.90000000000003,1.0,0.05,0.5,0
276.3200545310974,4000.0,4284.0,-284.0,-3.3999999999999773,1.0,0.05,0.5,0
277.34346652030945,4000.0,4317.0,-317.0,36.900000000000034,1.0,0.05,0.5,0
278.38873314857483,4000.0,3650.0,350.0,1038.05,1.0,0.05,0.5,0
279.42497158050537,4000.0,4001.0,-1.0,195.55,1.0,0.05,0.5,0
280.45366621017456,4000.0,4028.0,-28.0,330.5,1.0,0.05,0.5,0
281.4891610145569,4000.0,4017.0,-17.0,359.1,1.0,0.05,0.5,0
282.5254318714142,4000.0,4035.0,-35.0,325.75,1.0,0.05,0.5,0
283.56074118614197,4000.0,4029.0,-29.0,342.0,1.0,0.05,0.5,0
284.5811333656311,4000.0,4240.0,-240.0,21.05000000000001,1.0,0.05,0.5,0
285.61522817611694,4000.0,3485.0,515.0,1247.05,1.0,0.05,0.5,0
286.65067863464355,4000.0,3914.0,86.0,251.8,1.0,0.05,0.5,0
287.6987633705139,4000.0,3977.0,23.0,376.1,1.0,0.05,0.5,0
288.7163269519806,4000.0,4029.0,-29.0,330.75,1.0,0.05,0.5,0
289.7595989704132,4000.0,4025.0,-25.0,361.3,1.0,0.05,0.5,0
290.78746247291565,4000.0,4054.0,-54.0,314.55,1.0,0.05,0.5,0
291.82424688339233,4000.0,4055.0,-55.0,324.85,1.0,0.05,0.5,0
292.856853723526,4000.0,4035.0,-35.0,352.6,1.0,0.05,0.5,0
293.8855490684509,4000.0,4052.0,-52.0,315.35,1.0,0.05,0.5,0
294.9197247028351,4000.0,4074.0,-74.0,288.25,1.0,0.05,0.5,0
295.95532035827637,4000.0,4055.0,-55.0,324.05,1.0,0.05,0.5,0
296.9960491657257,4000.0,4067.0,-67.0,293.8,1.0,0.05,0.5,0
298.0366883277893,4000.0,4083.0,-83.0,272.45000000000005,1.0,0.05,0.5,0
299.0594902038574,4000.0,4303.0,-303.0,-53.69999999999999,1.0,0.05,0.5,0
300.1085436344147,4000.0,3360.0,640.0,1455.65,1.0,0.05,0.5,0
301.14359402656555,4000.0,3959.0,41.0,117.65000000000003,1.0,0.05,0.5,0
302.17062973976135,4000.0,4000.0,0.0,357.70000000000005,1.0,0.05,0.5,0
303.2044804096222,4000.0,3299.0,701.0,1429.7,1.0,0.05,0.5,0
304.2366008758545,4000.0,3970.0,30.0,107.75,1.0,0.05,0.5,0
305.2767639160156,4000.0,4116.0,-116.0,225.75,1.0,0.05,0.5,0
306.3165473937988,4000.0,4149.0,-149.0,243.45000000000005,1.0,0.05,0.5,0
307.3497793674469,4000.0,4298.0,-298.0,29.0,1.0,0.05,0.5,0
308.3850522041321,4000.0,4330.0,-330.0,40.60000000000002,1.0,0.05,0.5,0
309.42208909988403,4000.0,4311.0,-311.0,68.60000000000002,1.0,0.05,0.5,0
310.4538052082062,4000.0,4309.0,-309.0,46.55000000000001,1.0,0.05,0.5,0
311.4867858886719,4000.0,3080.0,920.0,1873.6,1.0,0.05,0.5,0
312.5188729763031,4000.0,3768.0,232.0,273.1,1.0,0.05,0.5,0
313.5537738800049,4000.0,4025.0,-25.0,243.20000000000005,1.0,0.05,0.5,0
314.5876495838165,4000.0,3585.0,415.0,1030.45,1.0,0.05,0.5,0
315.62064361572266,4000.0,3988.0,12.0,226.70000000000005,1.0,0.05,0.5,0
316.6535758972168,4000.0,3270.0,730.0,1505.8,1.0,0.05,0.5,0
317.692346572876,4000.0,3876.0,124.0,274.29999999999995,1.0,0.05,0.5,0
318.72870540618896,4000.0,4254.0,-254.0,16.5,1.0,0.05,0.5,0
319.75472140312195,4000.0,4110.0,-110.0,408.8,1.0,0.05,0.5,0
320.8003387451172,4000.0,4136.0,-136.0,292.3,1.0,0.05,0.5,0
321.8372814655304,4000.0,4108.0,-108.0,340.5,1.0,0.05,0.5,0
322.86905097961426,4000.0,4109.0,-109.0,319.6,1.0,0.05,0.5,0
323.90098428726196,4000.0,4142.0,-142.0,265.15000000000003,1.0,0.05,0.5,0
324.9372787475586,4000.0,4287.0,-287.0,57.05000000000001,1.0,0.05,0.5,0
325.9714686870575,4000.0,3559.0,441.0,1207.2,1.0,0.05,0.5,0
327.0098624229431,4000.0,4039.0,-39.0,145.25,1.0,0.05,0.5,0
328.0374150276184,4000.0,4183.0,-183.0,167.3,1.0,0.05,0.5,0
329.0707902908325,4000.0,4121.0,-121.0,323.15000000000003,1.0,0.05,0.5,0
