Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd
55.672508001327515,4000.0,3833.0,167.0,294.45,1.6,0.05,0.5
56.705134868621826,4000.0,3825.0,175.0,296.75,1.6,0.05,0.5
57.7515184879303,4000.0,3817.0,183.0,309.55,1.6,0.05,0.5
58.773720502853394,4000.0,3817.0,183.0,305.55,1.6,0.05,0.5
59.81242251396179,4000.0,3797.0,203.0,347.55,1.6,0.05,0.5
60.841872453689575,4000.0,3797.0,203.0,337.55,1.6,0.05,0.5
61.87411642074585,4000.0,3909.0,91.0,102.35,1.6,0.05,0.5
62.90998721122742,4000.0,3938.0,62.0,97.45,1.6,0.05,0.5
63.94292235374451,4000.0,3960.0,40.0,65.75,1.6,0.05,0.5
64.98481941223145,4000.0,3977.0,23.0,41.050000000000004,1.6,0.05,0.5
66.01215243339539,4000.0,3752.0,248.0,522.05,1.6,0.05,0.5
67.04803586006165,4000.0,3938.0,62.0,18.950000000000003,1.6,0.05,0.5
68.0747332572937,4000.0,3164.0,836.0,1737.3500000000001,1.6,0.05,0.5
69.1112265586853,4000.0,4027.0,-27.0,-463.3,1.6,0.05,0.5
70.15820336341858,4000.0,3996.0,4.0,33.5,1.6,0.05,0.5
71.19262647628784,4000.0,3955.0,45.0,105.25,1.6,0.05,0.5
72.21800994873047,4000.0,3962.0,38.0,70.05000000000001,1.6,0.05,0.5
73.25737452507019,4000.0,3394.0,606.0,1266.35,1.6,0.05,0.5
74.28378367424011,4000.0,3860.0,140.0,3.75,1.6,0.05,0.5
75.32747840881348,4000.0,3964.0,36.0,18.349999999999994,1.6,0.05,0.5
76.3636462688446,4000.0,4162.0,-162.0,-353.54999999999995,1.6,0.05,0.5
77.39102268218994,4000.0,3070.0,930.0,2046.75,1.6,0.05,0.5
78.4259819984436,4000.0,3788.0,212.0,-7.0499999999999545,1.6,0.05,0.5
79.46010494232178,4000.0,3594.0,406.0,759.35,1.6,0.05,0.5
80.49152898788452,4000.0,3943.0,57.0,-70.55,1.6,0.05,0.5
81.52885627746582,4000.0,3997.0,3.0,-9.45,1.6,0.05,0.5
82.56369185447693,4000.0,3972.0,28.0,70.05000000000001,1.6,0.05,0.5
83.60903310775757,4000.0,3344.0,656.0,1376.3500000000001,1.6,0.05,0.5
84.64075922966003,4000.0,4027.0,-27.0,-373.3,1.6,0.05,0.5
85.65867161750793,4000.0,3969.0,31.0,91.35,1.6,0.05,0.5
86.70487117767334,4000.0,3956.0,44.0,89.65,1.6,0.05,0.5
87.72637939453125,4000.0,3979.0,21.0,34.85,1.6,0.05,0.5
88.7681233882904,4000.0,3984.0,16.0,35.85,1.6,0.05,0.5
89.79796123504639,4000.0,3968.0,32.0,71.95,1.6,0.05,0.5
90.82710433006287,4000.0,3994.0,6.0,9.350000000000001,1.6,0.05,0.5
91.85992527008057,4000.0,4119.0,-119.0,-246.1,1.6,0.05,0.5
92.90435409545898,4000.0,3988.0,12.0,92.1,1.6,0.05,0.5
93.9319839477539,4000.0,3954.0,46.0,100.30000000000001,1.6,0.05,0.5
94.97465348243713,4000.0,4113.0,-113.0,-256.25,1.6,0.05,0.5
95.99586033821106,4000.0,3967.0,33.0,131.5,1.6,0.05,0.5
97.03895711898804,4000.0,3946.0,54.0,105.30000000000001,1.6,0.05,0.5
98.06201672554016,4000.0,4109.0,-109.0,-252.95000000000002,1.6,0.05,0.5
99.11171317100525,4000.0,4165.0,-165.0,-297.3,1.6,0.05,0.5
100.14174032211304,4000.0,4033.0,-33.0,6.249999999999993,1.6,0.05,0.5
101.17735314369202,4000.0,4146.0,-146.0,-302.85,1.6,0.05,0.5
102.2100772857666,4000.0,4043.0,-43.0,-30.049999999999997,1.6,0.05,0.5
103.24829077720642,4000.0,3759.0,241.0,526.9000000000001,1.6,0.05,0.5
104.2695562839508,4000.0,4073.0,-73.0,-278.15,1.6,0.05,0.5
105.30453324317932,4000.0,4021.0,-21.0,-13.0,1.6,0.05,0.5
106.34044027328491,4000.0,4129.0,-129.0,-272.25,1.6,0.05,0.5
107.37703537940979,4000.0,4050.0,-50.0,-53.25,1.6,0.05,0.5
108.41141200065613,4000.0,4015.0,-15.0,-19.25,1.6,0.05,0.5
109.44676876068115,4000.0,4013.0,-13.0,-32.55,1.6,0.05,0.5
110.47589063644409,4000.0,4023.0,-23.0,-54.550000000000004,1.6,0.05,0.5
111.51149773597717,4000.0,3192.0,808.0,1721.0500000000002,1.6,0.05,0.5
112.54556775093079,4000.0,4011.0,-11.0,-414.9,1.6,0.05,0.5
113.59042286872864,4000.0,4029.0,-29.0,-44.650000000000006,1.6,0.05,0.5
114.61263847351074,4000.0,4161.0,-161.0,-320.90000000000003,1.6,0.05,0.5
115.65670895576477,4000.0,4191.0,-191.0,-327.45000000000005,1.6,0.05,0.5
116.68735909461975,4000.0,4196.0,-196.0,-328.85,1.6,0.05,0.5
117.7208297252655,4000.0,4045.0,-45.0,-9.25,1.6,0.05,0.5
118.75550103187561,4000.0,4033.0,-33.0,-59.55000000000001,1.6,0.05,0.5
119.7991464138031,4000.0,3025.0,975.0,2076.75,1.6,0.05,0.5
120.83066964149475,4000.0,3850.0,150.0,-159.75,1.6,0.05,0.5
121.86176800727844,4000.0,4049.0,-49.0,-167.60000000000002,1.6,0.05,0.5
122.8978533744812,4000.0,4183.0,-183.0,-358.65000000000003,1.6,0.05,0.5
123.92480063438416,4000.0,3882.0,118.0,346.35,1.6,0.05,0.5
124.95437932014465,4000.0,3985.0,15.0,-19.7,1.6,0.05,0.5
126.00091171264648,4000.0,3992.0,8.0,17.5,1.6,0.05,0.5
127.03283524513245,4000.0,3986.0,14.0,34.300000000000004,1.6,0.05,0.5
128.05416440963745,4000.0,4162.0,-162.0,-346.4,1.6,0.05,0.5
129.0993275642395,4000.0,4029.0,-29.0,19.449999999999996,1.6,0.05,0.5
130.12762451171875,4000.0,3771.0,229.0,506.20000000000005,1.6,0.05,0.5
131.16125440597534,4000.0,3474.0,526.0,1002.85,1.6,0.05,0.5
132.19619226455688,4000.0,3870.0,130.0,22.75,1.6,0.05,0.5
133.22966599464417,4000.0,3996.0,4.0,-43.85,1.6,0.05,0.5
134.2674458026886,4000.0,3983.0,17.0,46.45,1.6,0.05,0.5
135.29637002944946,4000.0,4028.0,-28.0,-55.95,1.6,0.05,0.5
136.33302450180054,4000.0,3975.0,25.0,79.1,1.6,0.05,0.5
137.3793966770172,4000.0,3989.0,11.0,23.35,1.6,0.05,0.5
138.410085439682,4000.0,4022.0,-22.0,-40.050000000000004,1.6,0.05,0.5
139.44734025001526,4000.0,3739.0,261.0,571.85,1.6,0.05,0.5
140.47737312316895,4000.0,3924.0,76.0,41.85000000000002,1.6,0.05,0.5
141.51521253585815,4000.0,3344.0,656.0,1352.3500000000001,1.6,0.05,0.5
142.54552245140076,4000.0,4045.0,-45.0,-412.0,1.6,0.05,0.5
143.57744932174683,4000.0,4173.0,-173.0,-338.95,1.6,0.05,0.5
144.61064076423645,4000.0,4012.0,-12.0,62.55,1.6,0.05,0.5
145.6441946029663,4000.0,4005.0,-5.0,-3.5,1.6,0.05,0.5
146.67909836769104,4000.0,4001.0,-1.0,1.35,1.6,0.05,0.5
147.7214548587799,4000.0,3955.0,45.0,98.2,1.6,0.05,0.5
148.74528670310974,4000.0,3955.0,45.0,77.45,1.6,0.05,0.5
149.78301620483398,4000.0,3975.0,25.0,36.7,1.6,0.05,0.5
150.82963013648987,4000.0,3944.0,56.0,114.60000000000001,1.6,0.05,0.5
151.84693050384521,4000.0,4117.0,-117.0,-270.05,1.6,0.05,0.5
152.88046002388,4000.0,3977.0,23.0,111.60000000000001,1.6,0.05,0.5
153.9303696155548,4000.0,4131.0,-131.0,-288.35,1.6,0.05,0.5
154.96457076072693,4000.0,3987.0,13.0,91.7,1.6,0.05,0.5
155.9850890636444,4000.0,4002.0,-2.0,-11.9,1.6,0.05,0.5
157.020982503891,4000.0,3982.0,18.0,38.5,1.6,0.05,0.5
158.06624031066895,4000.0,3988.0,12.0,16.500000000000004,1.6,0.05,0.5
159.0978662967682,4000.0,3493.0,507.0,1071.45,1.6,0.05,0.5
160.12992405891418,4000.0,3880.0,120.0,11.25,1.6,0.05,0.5
161.1625316143036,4000.0,3932.0,68.0,95.55000000000001,1.6,0.05,0.5
162.19637513160706,4000.0,2957.0,1043.0,2169.05,1.6,0.05,0.5
163.23933625221252,4000.0,3783.0,217.0,-53.049999999999955,1.6,0.05,0.5
164.2622127532959,4000.0,3725.0,275.0,481.75,1.6,0.05,0.5
165.30454516410828,4000.0,3903.0,97.0,78.95000000000002,1.6,0.05,0.5
166.34469056129456,4000.0,4114.0,-114.0,-280.85,1.6,0.05,0.5
167.37958216667175,4000.0,3982.0,18.0,102.75,1.6,0.05,0.5
168.41208577156067,4000.0,3937.0,63.0,134.4,1.6,0.05,0.5
169.4332046508789,4000.0,3940.0,60.0,107.25,1.6,0.05,0.5
170.47787857055664,4000.0,3953.0,47.0,81.45,1.6,0.05,0.5
171.51452016830444,4000.0,3972.0,28.0,48.050000000000004,1.6,0.05,0.5
172.54820132255554,4000.0,3719.0,281.0,588.85,1.6,0.05,0.5
173.58268976211548,4000.0,3940.0,60.0,-1.75,1.6,0.05,0.5
174.61282873153687,4000.0,3961.0,39.0,64.65,1.6,0.05,0.5
175.64735579490662,4000.0,3976.0,24.0,43.650000000000006,1.6,0.05,0.5
176.67569851875305,4000.0,4137.0,-137.0,-293.8,1.6,0.05,0.5
177.71785521507263,4000.0,4000.0,0.0,74.4,1.6,0.05,0.5
178.73889231681824,4000.0,3971.0,29.0,68.25,1.6,0.05,0.5
179.7813901901245,4000.0,3995.0,5.0,3.6000000000000014,1.6,0.05,0.5
180.81507277488708,4000.0,4026.0,-26.0,-50.8,1.6,0.05,0.5
181.84440445899963,4000.0,4007.0,-7.0,4.249999999999999,1.6,0.05,0.5
182.8787226676941,4000.0,4169.0,-169.0,-353.90000000000003,1.6,0.05,0.5
183.91459918022156,4000.0,4198.0,-198.0,-343.7,1.6,0.05,0.5
184.94532990455627,4000.0,4074.0,-74.0,-69.15,1.6,0.05,0.5
185.99247550964355,4000.0,4066.0,-66.0,-114.35000000000001,1.6,0.05,0.5
187.0164017677307,4000.0,3686.0,314.0,695.35,1.6,0.05,0.5
188.0508315563202,4000.0,3954.0,46.0,-55.14999999999999,1.6,0.05,0.5
189.09709644317627,4000.0,4182.0,-182.0,-409.05,1.6,0.05,0.5
190.13026785850525,4000.0,4046.0,-46.0,-11.750000000000014,1.6,0.05,0.5
191.1648826599121,4000.0,4165.0,-165.0,-336.25,1.6,0.05,0.5
192.19610404968262,4000.0,4047.0,-47.0,-28.950000000000003,1.6,0.05,0.5
193.23859310150146,4000.0,3182.0,818.0,1754.0500000000002,1.6,0.05,0.5
194.26299834251404,4000.0,4029.0,-29.0,-458.6,1.6,0.05,0.5
195.3031768798828,4000.0,4073.0,-73.0,-131.15,1.6,0.05,0.5
196.32934856414795,4000.0,4045.0,-45.0,-52.599999999999994,1.6,0.05,0.5
197.378892660141,4000.0,2945.0,1055.0,2250.75,1.6,0.05,0.5
198.41201066970825,4000.0,3826.0,174.0,-149.34999999999997,1.6,0.05,0.5
199.44748497009277,4000.0,3679.0,321.0,599.85,1.6,0.05,0.5
200.48382306098938,4000.0,4044.0,-44.0,-242.35000000000002,1.6,0.05,0.5
201.51519513130188,4000.0,3709.0,291.0,645.85,1.6,0.05,0.5
202.54590153694153,4000.0,3975.0,25.0,-80.25,1.6,0.05,0.5
203.58030939102173,4000.0,4078.0,-78.0,-167.45000000000002,1.6,0.05,0.5
204.6128444671631,4000.0,4215.0,-215.0,-414.4,1.6,0.05,0.5
205.6443967819214,4000.0,4081.0,-81.0,-68.54999999999998,1.6,0.05,0.5
206.6782190799713,4000.0,3083.0,917.0,1978.95,1.6,0.05,0.5
207.7082281112671,4000.0,3930.0,70.0,-298.75,1.6,0.05,0.5
208.74688577651978,4000.0,4066.0,-66.0,-164.15,1.6,0.05,0.5
209.78570008277893,4000.0,4066.0,-66.0,-99.45,1.6,0.05,0.5
210.81187415122986,4000.0,4083.0,-83.0,-139.3,1.6,0.05,0.5
211.84762811660767,4000.0,4095.0,-95.0,-160.75,1.6,0.05,0.5
212.88040351867676,4000.0,4073.0,-73.0,-112.20000000000002,1.6,0.05,0.5
213.91394543647766,4000.0,3529.0,471.0,1038.35,1.6,0.05,0.5
214.95673251152039,4000.0,3990.0,10.0,-201.75,1.6,0.05,0.5
215.99522018432617,4000.0,4071.0,-71.0,-144.9,1.6,0.05,0.5
217.0194923877716,4000.0,4066.0,-66.0,-97.2,1.6,0.05,0.5
218.06323838233948,4000.0,4054.0,-54.0,-77.2,1.6,0.05,0.5
219.09904599189758,4000.0,4087.0,-87.0,-156.85000000000002,1.6,0.05,0.5
220.12970733642578,4000.0,3466.0,534.0,1177.65,1.6,0.05,0.5
221.16022157669067,4000.0,3969.0,31.0,-189.15,1.6,0.05,0.5
222.19548225402832,4000.0,4020.0,-20.0,-45.75,1.6,0.05,0.5
223.23039317131042,4000.0,4092.0,-92.0,-176.05,1.6,0.05,0.5
224.25781559944153,4000.0,4121.0,-121.0,-207.00000000000003,1.6,0.05,0.5
225.29647541046143,4000.0,4065.0,-65.0,-78.15,1.6,0.05,0.5
226.31874299049377,4000.0,4062.0,-62.0,-102.95,1.6,0.05,0.5
227.3628761768341,4000.0,4073.0,-73.0,-131.20000000000002,1.6,0.05,0.5
228.39594268798828,4000.0,3522.0,478.0,1053.0500000000002,1.6,0.05,0.5
229.42849564552307,4000.0,4120.0,-120.0,-484.25,1.6,0.05,0.5
230.4636151790619,4000.0,4118.0,-118.0,-186.95000000000002,1.6,0.05,0.5
231.49858474731445,4000.0,4196.0,-196.0,-361.55,1.6,0.05,0.5
232.5460295677185,4000.0,4094.0,-94.0,-112.15,1.6,0.05,0.5
233.5653178691864,4000.0,4046.0,-46.0,-62.35000000000001,1.6,0.05,0.5
234.60440015792847,4000.0,3641.0,359.0,782.1,1.6,0.05,0.5
235.64440488815308,4000.0,3998.0,2.0,-170.0,1.6,0.05,0.5
236.67820167541504,4000.0,4238.0,-238.0,-507.40000000000003,1.6,0.05,0.5
237.70743012428284,4000.0,4221.0,-221.0,-357.85,1.6,0.05,0.5
238.7461907863617,4000.0,4066.0,-66.0,-40.85000000000001,1.6,0.05,0.5
239.77027773857117,4000.0,3397.0,603.0,1312.0500000000002,1.6,0.05,0.5
240.81535363197327,4000.0,4098.0,-98.0,-499.45000000000005,1.6,0.05,0.5
241.84765577316284,4000.0,4220.0,-220.0,-416.15,1.6,0.05,0.5
242.8817868232727,4000.0,4061.0,-61.0,-24.30000000000001,1.6,0.05,0.5
243.91488909721375,4000.0,4171.0,-171.0,-341.35,1.6,0.05,0.5
244.94240999221802,4000.0,4084.0,-84.0,-103.65,1.6,0.05,0.5
245.98077535629272,4000.0,4055.0,-55.0,-86.25,1.6,0.05,0.5
247.0201756954193,4000.0,4053.0,-53.0,-96.55000000000001,1.6,0.05,0.5
248.04719614982605,4000.0,3034.0,966.0,2067.8500000000004,1.6,0.05,0.5
249.09722900390625,4000.0,3742.0,258.0,71.55000000000001,1.6,0.05,0.5
250.12711763381958,4000.0,3056.0,944.0,1866.15,1.6,0.05,0.5
251.16057229042053,4000.0,3915.0,85.0,-280.75,1.6,0.05,0.5
252.19377541542053,4000.0,4048.0,-48.0,-132.95000000000002,1.6,0.05,0.5
253.2310402393341,4000.0,4177.0,-177.0,-346.2,1.6,0.05,0.5
254.26334953308105,4000.0,4073.0,-73.0,-66.95000000000002,1.6,0.05,0.5
255.3028748035431,4000.0,4197.0,-197.0,-389.20000000000005,1.6,0.05,0.5
256.33019375801086,4000.0,3583.0,417.0,983.0500000000001,1.6,0.05,0.5
257.36525297164917,4000.0,4171.0,-171.0,-567.3,1.6,0.05,0.5
258.41085863113403,4000.0,4138.0,-138.0,-210.9,1.6,0.05,0.5
259.4325225353241,4000.0,4069.0,-69.0,-85.95,1.6,0.05,0.5
260.4800021648407,4000.0,4083.0,-83.0,-152.55,1.6,0.05,0.5
261.51447105407715,4000.0,4104.0,-104.0,-189.65,1.6,0.05,0.5
262.5344033241272,4000.0,4119.0,-119.0,-210.65,1.6,0.05,0.5
263.58020520210266,4000.0,4096.0,-96.0,-154.85000000000002,1.6,0.05,0.5
264.5988953113556,4000.0,3480.0,520.0,1152.75,1.6,0.05,0.5
265.64809918403625,4000.0,3988.0,12.0,-222.05,1.6,0.05,0.5
266.6841185092926,4000.0,4088.0,-88.0,-182.45000000000002,1.6,0.05,0.5
267.7164671421051,4000.0,4215.0,-215.0,-409.9,1.6,0.05,0.5
268.74024200439453,4000.0,4077.0,-77.0,-60.44999999999999,1.6,0.05,0.5
269.7815854549408,4000.0,4179.0,-179.0,-350.15000000000003,1.6,0.05,0.5
270.8179817199707,4000.0,4214.0,-214.0,-372.65000000000003,1.6,0.05,0.5
271.8512623310089,4000.0,3928.0,72.0,249.05,1.6,0.05,0.5
272.8816452026367,4000.0,4023.0,-23.0,-94.60000000000001,1.6,0.05,0.5
273.9107494354248,4000.0,4208.0,-208.0,-438.05,1.6,0.05,0.5
274.95919966697693,4000.0,4099.0,-99.0,-116.65,1.6,0.05,0.5
275.9902594089508,4000.0,4077.0,-77.0,-124.94999999999999,1.6,0.05,0.5
277.0211308002472,4000.0,4199.0,-199.0,-392.15000000000003,1.6,0.05,0.5
278.0549659729004,4000.0,4197.0,-197.0,-326.95000000000005,1.6,0.05,0.5
279.098739862442,4000.0,4197.0,-197.0,-327.95000000000005,1.6,0.05,0.5
280.1307306289673,4000.0,4193.0,-193.0,-319.55,1.6,0.05,0.5
281.1620469093323,4000.0,4025.0,-25.0,31.25,1.6,0.05,0.5
282.1998152732849,4000.0,4031.0,-31.0,-65.35,1.6,0.05,0.5
283.22651982307434,4000.0,4051.0,-51.0,-104.35000000000001,1.6,0.05,0.5
284.25860834121704,4000.0,3670.0,330.0,722.25,1.6,0.05,0.5
285.29835653305054,4000.0,3987.0,13.0,-133.3,1.6,0.05,0.5
286.3364930152893,4000.0,4019.0,-19.0,-42.95,1.6,0.05,0.5
287.3658571243286,4000.0,4026.0,-26.0,-42.95,1.6,0.05,0.5
288.397668838501,4000.0,4068.0,-68.0,-131.05,1.6,0.05,0.5
289.43294048309326,4000.0,4028.0,-28.0,-27.450000000000003,1.6,0.05,0.5
290.4796895980835,4000.0,3758.0,242.0,531.6500000000001,1.6,0.05,0.5
291.51766777038574,4000.0,4175.0,-175.0,-487.8,1.6,0.05,0.5
292.53645753860474,4000.0,4115.0,-115.0,-159.05,1.6,0.05,0.5
293.5815305709839,4000.0,4016.0,-16.0,18.049999999999997,1.6,0.05,0.5
294.6183669567108,4000.0,3722.0,278.0,599.85,1.6,0.05,0.5
295.646772146225,4000.0,3929.0,71.0,21.700000000000017,1.6,0.05,0.5
296.6743047237396,4000.0,4133.0,-133.0,-309.85,1.6,0.05,0.5
297.7090120315552,4000.0,3973.0,27.0,129.5,1.6,0.05,0.5
298.75079894065857,4000.0,3952.0,48.0,96.00000000000001,1.6,0.05,0.5
299.7867901325226,4000.0,3961.0,39.0,68.55000000000001,1.6,0.05,0.5
300.81570625305176,4000.0,3006.0,994.0,2080.65,1.6,0.05,0.5
301.8501224517822,4000.0,3873.0,127.0,-217.54999999999998,1.6,0.05,0.5
302.8833837509155,4000.0,3020.0,980.0,2007.25,1.6,0.05,0.5
303.91761898994446,4000.0,3919.0,81.0,-307.15,1.6,0.05,0.5
304.9605119228363,4000.0,4043.0,-43.0,-120.19999999999999,1.6,0.05,0.5
305.98408484458923,4000.0,3507.0,493.0,1069.5500000000002,1.6,0.05,0.5
307.0224401950836,4000.0,4057.0,-57.0,-356.3,1.6,0.05,0.5
308.0640923976898,4000.0,4029.0,-29.0,-23.950000000000003,1.6,0.05,0.5
309.1013135910034,4000.0,3237.0,763.0,1629.55,1.6,0.05,0.5
310.1339349746704,4000.0,3892.0,108.0,-141.95,1.6,0.05,0.5
311.16626739501953,4000.0,3986.0,14.0,-11.849999999999994,1.6,0.05,0.5
312.1943917274475,4000.0,3691.0,309.0,654.6500000000001,1.6,0.05,0.5
313.2327220439911,4000.0,4063.0,-63.0,-277.20000000000005,1.6,0.05,0.5
314.27304100990295,4000.0,3465.0,535.0,1167.75,1.6,0.05,0.5
315.30089116096497,4000.0,3837.0,163.0,87.55000000000001,1.6,0.05,0.5
316.33699226379395,4000.0,2977.0,1023.0,2079.55,1.6,0.05,0.5
317.38303685188293,4000.0,3823.0,177.0,-127.05000000000001,1.6,0.05,0.5
318.41512846946716,4000.0,3311.0,689.0,1371.15,1.6,0.05,0.5
319.4469437599182,4000.0,3843.0,157.0,-2.0499999999999545,1.6,0.05,0.5
320.47400426864624,4000.0,3520.0,480.0,942.25,1.6,0.05,0.5
321.5143196582794,4000.0,3895.0,105.0,-6.75,1.6,0.05,0.5
322.5491018295288,4000.0,3981.0,19.0,0.15000000000000568,1.6,0.05,0.5
323.583664894104,4000.0,4114.0,-114.0,-241.85,1.6,0.05,0.5
324.61873412132263,4000.0,3981.0,19.0,104.9,1.6,0.05,0.5
325.6509199142456,4000.0,3950.0,50.0,106.0,1.6,0.05,0.5
326.67988109588623,4000.0,4114.0,-114.0,-259.6,1.6,0.05,0.5
327.7147047519684,4000.0,3918.0,82.0,238.10000000000002,1.6,0.05,0.5
328.74972653388977,4000.0,4062.0,-62.0,-165.4,1.6,0.05,0.5
329.7880880832672,4000.0,3893.0,107.0,266.85,1.6,0.05,0.5
330.81686878204346,4000.0,3934.0,66.0,97.85000000000001,1.6,0.05,0.5
331.8514304161072,4000.0,3362.0,638.0,1319.5500000000002,1.6,0.05,0.5
332.8811559677124,4000.0,3955.0,45.0,-211.75,1.6,0.05,0.5
333.92002534866333,4000.0,3837.0,163.0,332.55,1.6,0.05,0.5
334.96123361587524,4000.0,3878.0,122.0,187.45000000000002,1.6,0.05,0.5
335.98130083084106,4000.0,4057.0,-57.0,-170.8,1.6,0.05,0.5
337.022748708725,4000.0,3913.0,87.0,223.95000000000002,1.6,0.05,0.5
338.05195927619934,4000.0,4101.0,-101.0,-247.90000000000003,1.6,0.05,0.5
339.0859344005585,4000.0,4106.0,-106.0,-169.70000000000002,1.6,0.05,0.5
340.13322949409485,4000.0,3102.0,898.0,1951.5500000000002,1.6,0.05,0.5
341.1651408672333,4000.0,3873.0,127.0,-169.54999999999998,1.6,0.05,0.5
342.198664188385,4000.0,2872.0,1128.0,2318.05,1.6,0.05,0.5
343.2347855567932,4000.0,3709.0,291.0,59.85000000000002,1.6,0.05,0.5
344.2744040489197,4000.0,3317.0,683.0,1301.55,1.6,0.05,0.5
345.2981767654419,4000.0,3834.0,166.0,19.850000000000023,1.6,0.05,0.5
346.33405232429504,4000.0,3640.0,360.0,685.75,1.6,0.05,0.5
347.37350511550903,4000.0,3863.0,137.0,120.45000000000002,1.6,0.05,0.5
348.4001955986023,4000.0,4075.0,-75.0,-217.0,1.6,0.05,0.5
349.4484124183655,4000.0,4080.0,-80.0,-125.5,1.6,0.05,0.5
350.482949256897,4000.0,3937.0,63.0,180.45000000000002,1.6,0.05,0.5
351.5176668167114,4000.0,4043.0,-43.0,-115.8,1.6,0.05,0.5
352.55396795272827,4000.0,3932.0,68.0,173.70000000000002,1.6,0.05,0.5
