Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
65.28737664222717,4000.0,3920.0,80.0,734.7,1.0,0.05,0.5,0
66.33007740974426,4000.0,3821.0,179.0,951.5500000000001,1.0,0.05,0.5,0
67.35583066940308,4000.0,3919.0,81.0,756.4000000000001,1.0,0.05,0.5,0
68.40198135375977,4000.0,3256.0,744.0,1791.4,1.0,0.05,0.5,0
69.43446493148804,4000.0,3722.0,278.0,767.45,1.0,0.05,0.5,0
70.46627736091614,4000.0,3762.0,238.0,944.5,1.0,0.05,0.5,0
71.49266862869263,4000.0,3755.0,245.0,982.3000000000001,1.0,0.05,0.5,0
72.51825475692749,4000.0,3423.0,577.0,1483.3000000000002,1.0,0.05,0.5,0
73.56487560272217,4000.0,3354.0,646.0,1438.85,1.0,0.05,0.5,0
74.60350894927979,4000.0,3699.0,301.0,905.5999999999999,1.0,0.05,0.5,0
75.63240671157837,4000.0,2926.0,1074.0,2239.2,1.0,0.05,0.5,0
76.668696641922,4000.0,3626.0,374.0,849.0500000000002,1.0,0.05,0.5,0
77.70225596427917,4000.0,3919.0,81.0,772.5,1.0,0.05,0.5,0
78.73684477806091,4000.0,3808.0,192.0,1084.4,1.0,0.05,0.5,0
79.77157473564148,4000.0,3761.0,239.0,1090.0,1.0,0.05,0.5,0
80.8055853843689,4000.0,3869.0,131.0,901.9000000000001,1.0,0.05,0.5,0
81.83950591087341,4000.0,3873.0,127.0,942.0,1.0,0.05,0.5,0
82.87108993530273,4000.0,3887.0,113.0,912.1500000000001,1.0,0.05,0.5,0
83.90387344360352,4000.0,3881.0,119.0,916.75,1.0,0.05,0.5,0
84.94549083709717,4000.0,3700.0,300.0,1175.2,1.0,0.05,0.5,0
85.97384190559387,4000.0,3695.0,305.0,1097.5,1.0,0.05,0.5,0
87.0044617652893,4000.0,3709.0,291.0,1074.25,1.0,0.05,0.5,0
88.04973411560059,4000.0,3707.0,293.0,1083.1,1.0,0.05,0.5,0
89.0818817615509,4000.0,3684.0,316.0,1115.35,1.0,0.05,0.5,0
90.10411286354065,4000.0,3686.0,314.0,1100.85,1.0,0.05,0.5,0
91.14322805404663,4000.0,3707.0,293.0,1071.2,1.0,0.05,0.5,0
92.17236661911011,4000.0,3748.0,252.0,1012.3499999999999,1.0,0.05,0.5,0
93.20525336265564,4000.0,3871.0,129.0,844.4000000000001,1.0,0.05,0.5,0
94.23657178878784,4000.0,3261.0,739.0,1813.2,1.0,0.05,0.5,0
95.28715515136719,4000.0,3654.0,346.0,943.9000000000001,1.0,0.05,0.5,0
96.31565880775452,4000.0,3900.0,100.0,777.1,1.0,0.05,0.5,0
97.35300850868225,4000.0,3793.0,207.0,1050.95,1.0,0.05,0.5,0
98.37899947166443,4000.0,3814.0,186.0,961.1500000000001,1.0,0.05,0.5,0
99.42418122291565,4000.0,3916.0,84.0,815.25,1.0,0.05,0.5,0
100.45531725883484,4000.0,3801.0,199.0,1029.9,1.0,0.05,0.5,35097.44921875
101.4856390953064,4000.0,3815.0,185.0,953.6500000000001,1.0,0.05,0.5,1468.3743896484375
102.51970982551575,4000.0,3945.0,55.0,768.5500000000001,1.0,0.05,0.5,10234.26171875
103.5625627040863,4000.0,3968.0,32.0,788.75,1.0,0.05,0.5,14791.8876953125
104.5976037979126,4000.0,3856.0,144.0,913.9000000000001,1.0,0.05,0.5,9958.7802734375
105.64356827735901,4000.0,3936.0,64.0,724.0,1.0,0.05,0.5,3911.108154296875
106.67233967781067,4000.0,3958.0,42.0,713.0500000000001,1.0,0.05,0.5,891.6370849609375
107.71565890312195,4000.0,3944.0,56.0,731.7,1.0,0.05,0.5,1521.4317626953125
108.75408458709717,4000.0,3806.0,194.0,921.2,1.0,0.05,0.5,3803.962646484375
109.78931736946106,4000.0,3785.0,215.0,855.0500000000001,1.0,0.05,0.5,5203.56689453125
110.82282280921936,4000.0,3909.0,91.0,657.5500000000001,1.0,0.05,0.5,4777.20703125
111.85555243492126,4000.0,3950.0,50.0,650.1,0.0,0.0,0.0,3072.712646484375
112.90643787384033,4000.0,3825.0,175.0,0.0,0.0,0.0,20.799633,1271.2379150390625
113.94728875160217,4000.0,3955.0,45.0,-2703.952293395996,50.0,0.0,25.0,739.0636596679688
114.97356295585632,4000.0,3727.0,273.0,19350.0,0.0,0.0,0.0,4167.03564453125
116.02151918411255,4000.0,3928.0,72.0,0.0,32.034267,0.0,25.0,1575.4893798828125
117.05054783821106,4000.0,3974.0,26.0,-317.10904693603516,46.684856,0.0,25.0,2486.816650390625
118.10471391677856,4000.0,2872.0,1128.0,80210.51803588867,50.0,25.0,25.0,9990.283203125
119.14252591133118,4000.0,3495.0,505.0,328700.0,0.0,0.0,0.0,137049.375
120.17420649528503,4000.0,3932.0,68.0,0.0,44.546177,9.442899,25.0,182461.28125
121.22024011611938,4000.0,3965.0,35.0,118855.33665943146,0.0,25.0,25.0,120873.2890625
122.25640726089478,4000.0,3972.0,28.0,306475.0,0.0,0.0,0.0,66203.109375
123.30519318580627,4000.0,3971.0,29.0,0.0,34.58231,0.0,0.0,126780.1875
124.34583759307861,4000.0,3985.0,15.0,518.7346458435059,17.579552,0.0,0.0,25309.275390625
125.3729932308197,4000.0,3980.0,20.0,351.5910339355469,12.239945,0.0,0.0,107843.3046875
126.42422318458557,4000.0,3962.0,38.0,465.1179256439209,11.771894,0.0,0.0,12763.08203125
127.45650935173035,4000.0,3342.0,658.0,7745.906551361084,0.0,25.0,25.0,65586.21875
128.5050709247589,4000.0,3841.0,159.0,236850.0,0.0,0.0,0.0,51698.7421875
129.53313660621643,4000.0,3983.0,17.0,0.0,4.419076,0.0,15.55641,28259.001953125
130.5732614994049,4000.0,3989.0,11.0,-44.728623390197754,8.318228,0.0,25.0,59891.0625
131.61443662643433,4000.0,3760.0,240.0,7721.374664306641,0.0,25.0,25.0,20678.60546875
132.65664052963257,4000.0,3986.0,14.0,232200.0,50.0,0.0,0.0,36592.1796875
133.69386219978333,4000.0,4018.0,-18.0,-900.0,31.367584,0.0,25.0,77547.0078125
134.73800706863403,4000.0,4003.0,-3.0,280.8972473144531,8.739468,0.0,25.0,7390.9013671875
135.7568428516388,4000.0,3693.0,307.0,10433.01655960083,0.0,25.0,25.0,62449.66015625
136.80519461631775,4000.0,3942.0,58.0,226875.0,50.0,25.0,25.0,32859.03125
137.83725428581238,4000.0,4006.0,-6.0,225150.0,0.0,16.850948,0.0,19993.248046875
138.8743987083435,4000.0,3989.0,11.0,147799.6678352356,0.0,18.557398,0.0,53785.41796875
139.92713475227356,4000.0,3975.0,25.0,157570.86507987976,50.0,25.0,7.760869,2889.607177734375
140.96444725990295,4000.0,3573.0,427.0,230044.869348526,50.0,25.0,25.0,46760.19140625
142.0049238204956,4000.0,3420.0,580.0,241175.0,36.985424,2.4841578,25.0,12693.001953125
143.0332896709442,4000.0,3942.0,58.0,10458.911680221558,0.0,25.0,25.0,27415.046875
144.07355976104736,4000.0,3501.0,499.0,220150.0,0.0,5.4925227,0.0,24862.3359375
145.1138939857483,4000.0,3908.0,92.0,47301.60563468933,21.402973,25.0,25.0,13070.4306640625
146.15655708312988,4000.0,3483.0,517.0,236065.33713150024,50.0,25.0,25.0,28278.017578125
147.19046425819397,4000.0,3978.0,22.0,197550.0,0.0,0.0,25.0,8694.3544921875
148.2220470905304,4000.0,4065.0,-65.0,-2175.0,50.0,0.0,25.0,22478.087890625
149.2708888053894,4000.0,4057.0,-57.0,-2650.0,50.0,2.5006983,25.0,9947.3212890625
150.3088345527649,4000.0,4044.0,-44.0,17130.307292938232,0.0,25.0,25.0,13752.64453125
151.34819841384888,4000.0,3641.0,359.0,194325.0,16.229954,0.0,25.0,12486.46875
152.39017057418823,4000.0,3962.0,38.0,-7408.261756896973,50.0,25.0,0.0,8705.5107421875
153.42945051193237,4000.0,3328.0,672.0,220700.0,0.0,25.0,0.0,12154.0390625
154.4723937511444,4000.0,3912.0,88.0,199275.0,50.0,25.0,25.0,7683.3408203125
155.50284886360168,4000.0,4028.0,-28.0,195800.0,50.0,0.0,25.0,10358.736328125
156.53774428367615,4000.0,4036.0,-36.0,-2000.0,49.800594,0.0,25.0,6882.02783203125
157.58858466148376,4000.0,4056.0,-56.0,-3288.833282470703,50.0,0.0,0.0,7784.6416015625
158.62510752677917,4000.0,2952.0,1048.0,52400.0,0.0,25.0,0.0,6859.35693359375
159.65794277191162,4000.0,3879.0,121.0,216250.0,50.0,0.0,25.0,5285.54150390625
160.6935691833496,4000.0,4008.0,-8.0,-3625.0,50.0,0.0,11.395218,6594.66845703125
161.7287883758545,4000.0,4052.0,-52.0,-3101.3895874023438,50.0,3.1049023,7.207994,3897.22705078125
162.75645804405212,4000.0,4019.0,-19.0,24890.887898921967,0.0,25.0,25.0,5438.0771484375
163.80817031860352,4000.0,3112.0,888.0,226075.0,0.0,0.0,15.95383,3753.623291015625
164.83957982063293,4000.0,3893.0,107.0,-12459.941046714783,43.64176,25.0,25.0,4178.783203125
165.88745713233948,4000.0,3238.0,762.0,272280.0224761963,50.0,25.0,0.0,3293.028564453125
166.92734575271606,4000.0,3886.0,114.0,246275.0,0.0,25.0,0.0,4023.086669921875
167.95739030838013,4000.0,4018.0,-18.0,236600.0,50.0,0.0,25.0,3162.6357421875
169.00450325012207,4000.0,4025.0,-25.0,-1425.0,41.284195,0.0,25.0,3051.353271484375
170.03561687469482,4000.0,4040.0,-40.0,-2026.3677978515625,46.51504,1.8091502,20.005434,2960.75244140625
171.07266688346863,4000.0,3173.0,827.0,70566.27054262161,0.0,17.068253,0.0,1176.88916015625
172.11103677749634,4000.0,3143.0,857.0,144687.57698059082,0.0,2.5163877,25.0,3012.37255859375
173.15776228904724,4000.0,3956.0,44.0,2991.8484377861023,0.0,25.0,25.0,574.087890625
174.1906213760376,4000.0,3796.0,204.0,235875.0,0.0,25.0,0.0,2453.370361328125
175.2379515171051,4000.0,4068.0,-68.0,236275.0,50.0,25.0,25.0,698.5016479492188
176.27285027503967,4000.0,4128.0,-128.0,225950.0,50.0,0.0,25.0,1819.8973388671875
177.31619000434875,4000.0,4125.0,-125.0,-6175.0,46.897125,0.0,4.164244,1267.6629638671875
178.34048461914062,4000.0,4145.0,-145.0,-6883.368043899536,42.70523,0.0,7.107758,1334.6107177734375
179.39532208442688,4000.0,3636.0,364.0,19162.552824497223,0.0,15.468865,25.0,1041.3963623046875
180.42284321784973,4000.0,3114.0,886.0,145912.08487415314,0.0,0.0,0.0,1063.9439697265625
181.46793460845947,4000.0,4039.0,-39.0,0.0,20.62158,4.742504,5.209928,1127.33251953125
182.5007619857788,4000.0,4235.0,-235.0,38048.37092590332,25.87993,17.695343,25.0,484.15582275390625
183.54061031341553,4000.0,4083.0,-83.0,161157.7877292633,28.250341,0.0,25.0,1323.23828125
184.58827543258667,4000.0,4177.0,-177.0,-7350.310430526733,48.575665,5.4957147,0.41480613,523.2471313476562
185.62479448318481,4000.0,4199.0,-199.0,37037.89167356491,25.32737,16.768671,25.0,831.6481323242188
186.65125966072083,4000.0,4212.0,-212.0,133804.17197227478,22.59013,0.0,25.0,772.4190063476562
187.70583510398865,4000.0,4228.0,-228.0,-5550.549606323242,47.81932,0.0,0.0,610.6103515625
188.73856568336487,4000.0,4192.0,-192.0,-9181.3095703125,50.0,8.318481,0.0,614.0409545898438
189.7767264842987,4000.0,4202.0,-202.0,50832.87658691406,19.626389,5.955455,25.0,562.7771606445312
190.8063817024231,4000.0,3085.0,915.0,88339.58298015594,0.0,0.0,7.307865,561.3265380859375
191.85889172554016,4000.0,3607.0,393.0,-3814.7056045532227,29.01703,18.039324,25.0,393.57110595703125
192.88827466964722,4000.0,3164.0,836.0,186881.59697914124,0.0,11.779067,0.0,567.2024536132812
193.92602562904358,4000.0,3939.0,61.0,103773.58061790466,18.841494,7.041098,25.0,282.2123718261719
194.9726767539978,4000.0,4177.0,-177.0,49092.80012655258,26.148548,4.1126523,25.0,481.90625
196.00923705101013,4000.0,3648.0,352.0,55560.815883636475,0.0,0.8253387,25.0,284.86761474609375
197.05653166770935,4000.0,3327.0,673.0,14552.603946566582,0.0,1.3915057,14.273924,376.1385803222656
198.08273553848267,4000.0,3252.0,748.0,12884.4278383255,0.0,1.018232,11.485866,291.82855224609375
199.1329140663147,4000.0,3904.0,96.0,1391.2168003320694,2.1935232,0.28977206,0.0,293.6771240234375
200.16961789131165,4000.0,3159.0,841.0,4393.298283189535,0.0,25.0,25.0,281.42071533203125
201.20142817497253,4000.0,3161.0,839.0,242475.0,0.1443701,25.0,0.0,288.9140319824219
202.24733877182007,4000.0,3917.0,83.0,264936.98271779716,50.0,25.0,21.214727,259.1889953613281
203.2760488986969,4000.0,3165.0,835.0,325803.4750061035,14.834927,0.0,0.0,275.7687072753906
204.31647610664368,4000.0,3398.0,602.0,8930.625816345215,0.0,0.0,16.335314,227.33596801757812
205.37149262428284,4000.0,3968.0,32.0,-9311.12886428833,49.788933,13.151752,4.419912,280.7831115722656
206.41025495529175,4000.0,3350.0,650.0,181394.40634822845,0.0,6.432897,0.0,203.83895874023438
207.4431254863739,4000.0,3404.0,596.0,75174.83540439606,0.0,0.0,12.389377,246.56866455078125
208.49025559425354,4000.0,4008.0,-8.0,-7483.183490753174,46.64949,0.0,5.253745,213.2356719970703
209.52575278282166,4000.0,4103.0,-103.0,-5304.003289222717,38.766823,1.7659864,8.435265,220.4427032470703
210.55725932121277,4000.0,4112.0,-112.0,17287.93782901764,12.597297,0.0,25.0,199.66822814941406
211.60546898841858,4000.0,4104.0,-104.0,-1110.1188583374023,35.64519,3.808091,23.588432,204.51683044433594
212.64560794830322,4000.0,4111.0,-111.0,37409.30438184738,17.053854,0.0,25.0,197.760498046875
213.67895674705505,4000.0,4126.0,-126.0,-2523.78560256958,47.753605,5.3941426,4.9992957,218.44114685058594
214.72350788116455,4000.0,3140.0,860.0,103871.16202878952,0.0,0.14100656,0.0,174.82809448242188
215.75669264793396,4000.0,3140.0,860.0,1636.8041384220123,50.0,0.0,0.0,223.2601776123047
216.793621301651,4000.0,3956.0,44.0,2200.0,0.0,9.223299,0.0,191.71337890625
217.83746933937073,4000.0,4047.0,-47.0,106224.73488807678,20.871885,4.318585,25.0,191.0703582763672
218.87575507164001,4000.0,3501.0,499.0,70308.47807693481,0.0,0.0,13.038153,156.90887451171875
219.92786931991577,4000.0,3961.0,39.0,-5997.550239562988,34.848446,8.102772,16.145472,171.86465454101562
220.964581489563,4000.0,3023.0,977.0,139537.28908538818,0.0,1.7191427,0.0,151.29891967773438
221.99290370941162,4000.0,3083.0,917.0,20891.02179145813,0.0,0.0,0.0,160.25680541992188
223.0364007949829,4000.0,3429.0,571.0,0.0,29.417439,0.0,25.0,152.38720703125
224.08463597297668,4000.0,3989.0,11.0,-13676.40817642212,50.0,11.19411,0.0,139.37156677246094
225.11416459083557,4000.0,4026.0,-26.0,133107.67776966095,24.700073,1.4708475,25.0,137.66590881347656
226.16168522834778,4000.0,2887.0,1113.0,73523.68797624111,0.0,0.0,0.0,126.77725219726562
227.19457268714905,4000.0,2611.0,1389.0,0.0,4.202175,0.0,25.0,135.98733520507812
228.24200224876404,4000.0,3777.0,223.0,-28212.91494369507,32.860756,25.0,25.0,128.73355102539062
229.2849578857422,4000.0,3214.0,786.0,406253.5541534424,21.628998,22.742826,0.0,189.62234497070312
230.3192265033722,4000.0,3461.0,539.0,365650.1236934662,30.64037,10.606924,0.0,1610.6551513671875
231.3479254245758,4000.0,3507.0,493.0,187457.6111240387,18.92267,5.57739,3.1180012,3470.094482421875
232.39033699035645,4000.0,3446.0,554.0,102019.85405278206,0.0,4.5647163,13.036238,298.47308349609375
233.44054412841797,4000.0,3439.0,561.0,73336.6920413971,2.0125513,0.0,8.473817,2678.496826171875
234.47319912910461,4000.0,3478.0,522.0,720.0729246139526,27.965246,0.0,8.04159,278.5546875
235.505295753479,4000.0,3740.0,260.0,5164.067501068115,5.938108,25.0,25.0,1868.8218994140625
236.5569086074829,4000.0,3944.0,56.0,438882.5340461731,50.0,19.242674,0.10813243,642.7672119140625
237.58594298362732,4000.0,3952.0,48.0,348363.1685194373,22.559221,22.902843,25.0,796.5489501953125
238.63249039649963,4000.0,3788.0,212.0,426309.78009033203,50.0,0.0,0.0,1398.114013671875
239.67373728752136,4000.0,3004.0,996.0,49800.0,0.0,2.614922,2.1300595,1830.2645263671875
240.70922660827637,4000.0,3782.0,218.0,50311.77447938919,50.0,0.0,0.0,17541.974609375
241.74189448356628,4000.0,3971.0,29.0,1450.0,4.522021,14.600091,0.0,157567.671875
242.7743957042694,4000.0,3984.0,16.0,299593.2187986374,50.0,0.0,0.0,915521.6875
243.8268187046051,4000.0,3854.0,146.0,7300.0,0.0,25.0,25.0,1083746.875
244.86714220046997,4000.0,3975.0,25.0,481200.0,0.0,0.0,0.0,132196.703125
245.90621995925903,4000.0,3991.0,9.0,0.0,35.94292,3.9055886,2.7982836,987609.375
246.94774460792542,4000.0,3993.0,7.0,72522.82700634003,50.0,25.0,25.0,153045.703125
247.97694945335388,4000.0,4008.0,-8.0,466475.0,0.0,25.0,25.0,736695.875
249.01210165023804,4000.0,3991.0,9.0,458675.0,0.0,0.0,0.0,200629.65625
250.057923078537,4000.0,3980.0,20.0,0.0,23.372288,12.632564,10.703467,564861.375
251.09195065498352,4000.0,4001.0,-1.0,213722.21700191498,50.0,25.0,25.0,186233.828125
252.14489769935608,4000.0,3996.0,4.0,421350.0,0.0,25.0,0.0,366010.9375
253.17607235908508,4000.0,4033.0,-33.0,400100.0,0.0,0.0,25.0,232352.3125
254.22518348693848,4000.0,4004.0,-4.0,725.0,25.811642,10.800305,0.0,180510.734375
255.25738787651062,4000.0,3992.0,8.0,162697.08737277985,50.0,25.0,0.0,260738.953125
256.3002736568451,4000.0,3243.0,757.0,393300.0,50.0,25.0,0.0,96537.234375
257.3399555683136,4000.0,3810.0,190.0,368825.0,0.0,25.0,25.0,184463.28125
258.37622022628784,4000.0,3938.0,62.0,360075.0,0.0,0.0,25.0,165251.078125
259.4117863178253,4000.0,3954.0,46.0,-400.0,29.995895,8.67478,15.398807,57718.96484375
260.46320843696594,4000.0,3954.0,46.0,117561.13828086853,50.0,25.0,0.0,190602.046875
261.49424481391907,4000.0,3950.0,50.0,338675.0,50.0,25.0,0.0,38979.421875
262.53792357444763,4000.0,3951.0,49.0,342450.0,0.0,0.0,25.0,113608.625
263.5743148326874,4000.0,3977.0,23.0,-650.0,28.578829,11.118512,25.0,97395.0078125
264.60828018188477,4000.0,4001.0,-1.0,153785.31796073914,50.0,25.0,25.0,22201.005859375
265.65880393981934,4000.0,4014.0,-14.0,348925.0,50.0,25.0,0.0,118361.28125
266.69524216651917,4000.0,3971.0,29.0,354200.0,50.0,0.0,0.0,19530.38671875
267.74149346351624,4000.0,3975.0,25.0,1250.0,12.464284,11.393416,0.0,66962.984375
268.7770884037018,4000.0,3974.0,26.0,142103.74512290955,0.0,0.0,25.0,59909.3203125
269.8086540699005,4000.0,3215.0,785.0,18975.0,0.0,22.334267,25.0,15128.4345703125
270.8611013889313,4000.0,3871.0,129.0,279707.7074127197,50.0,25.0,0.0,66453.1875
271.89361906051636,4000.0,4010.0,-10.0,321700.0,50.0,12.347497,25.0,20286.439453125
272.9422209262848,4000.0,4040.0,-40.0,155779.51380825043,0.0,0.0,25.0,29907.5
273.97446513175964,4000.0,3544.0,456.0,12400.0,0.0,25.0,25.0,46753.56640625
275.0110864639282,4000.0,3971.0,29.0,273350.0,50.0,25.0,25.0,1764.592041015625
276.0524890422821,4000.0,4079.0,-79.0,263825.0,50.0,0.0,0.0,44574.43359375
277.0961923599243,4000.0,4085.0,-85.0,-4250.0,50.0,5.45833,0.45665607,12536.6103515625
278.13327407836914,4000.0,4028.0,-28.0,56866.412143558264,0.0,22.30017,25.0,16068.1953125
279.17748498916626,4000.0,4009.0,-9.0,212973.32849121094,0.0,0.0,25.0,28243.755859375
280.21096420288086,4000.0,3994.0,6.0,375.0,23.485922,15.677326,4.7454147,5322.77685546875
281.24041414260864,4000.0,3983.0,17.0,124521.81979942322,50.0,25.0,24.900738,18904.001953125
282.2904670238495,4000.0,3985.0,15.0,179325.1985244751,50.0,25.0,0.0,14397.4931640625
283.3191554546356,4000.0,2819.0,1181.0,224575.0,0.0,4.3907723,25.0,3257.072998046875
284.3593215942383,4000.0,3839.0,161.0,6592.155052661896,0.0,25.0,25.0,17923.2109375
285.3859369754791,4000.0,3983.0,17.0,169300.0,0.0,0.0,25.0,4483.23095703125
286.4399962425232,4000.0,4006.0,-6.0,-575.0,31.638445,12.039985,21.732712,7351.345703125
287.4638433456421,4000.0,3987.0,13.0,71185.89191246033,12.27409,25.0,25.0,11525.412109375
288.511323928833,4000.0,3026.0,974.0,175904.96347808838,0.0,0.0,0.0,1946.004150390625
289.5568907260895,4000.0,3830.0,170.0,0.0,23.64519,7.510162,19.200556,7767.291015625
290.5907919406891,4000.0,4088.0,-88.0,42810.42432165146,0.0,1.9296936,25.0,6346.02392578125
291.6298403739929,4000.0,2845.0,1155.0,43303.46821439266,0.0,0.9092992,12.23583,1560.69189453125
292.6714584827423,4000.0,2485.0,1515.0,10311.706480026245,0.0,16.694418,0.0,5602.27783203125
293.70952105522156,4000.0,3677.0,323.0,130099.599111557,43.182037,16.279392,25.0,4804.580078125
294.7429132461548,4000.0,3894.0,106.0,130803.74102401733,0.0,0.0,25.0,881.3121948242188
295.77472496032715,4000.0,3917.0,83.0,-575.0,32.546574,5.5260043,25.0,4742.359375
296.8232579231262,4000.0,3927.0,73.0,46963.898882865906,0.0,0.0,25.0,3116.80712890625
297.85989809036255,4000.0,3703.0,297.0,5600.0,0.6971812,21.48978,25.0,789.4090576171875
298.8938400745392,4000.0,3892.0,108.0,176938.94017219543,50.0,13.088892,21.496426,3181.554443359375
