Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd
148.76892709732056,4000.0,3789.0,211.0,400.85,1.6,0.05,0.5
149.8048198223114,4000.0,3774.0,226.0,381.85,1.6,0.05,0.5
150.8391513824463,4000.0,3770.0,230.0,382.75,1.6,0.05,0.5
151.86619877815247,4000.0,3774.0,226.0,372.35,1.6,0.05,0.5
152.9020164012909,4000.0,3774.0,226.0,374.35,1.6,0.05,0.5
153.93418049812317,4000.0,3752.0,248.0,420.55,1.6,0.05,0.5
154.970153093338,4000.0,3792.0,208.0,325.55,1.6,0.05,0.5
155.99609971046448,4000.0,3762.0,238.0,408.55,1.6,0.05,0.5
157.03556323051453,4000.0,3771.0,229.0,374.65000000000003,1.6,0.05,0.5
158.07444715499878,4000.0,3622.0,378.0,692.0500000000001,1.6,0.05,0.5
159.1029770374298,4000.0,3903.0,97.0,27.450000000000017,1.6,0.05,0.5
160.14596486091614,4000.0,3572.0,428.0,863.0500000000001,1.6,0.05,0.5
161.18175864219666,4000.0,3886.0,114.0,38.150000000000006,1.6,0.05,0.5
162.2159821987152,4000.0,3009.0,991.0,2036.8500000000001,1.6,0.05,0.5
163.24364066123962,4000.0,3522.0,478.0,521.0500000000001,1.6,0.05,0.5
164.28624868392944,4000.0,3885.0,115.0,15.25,1.6,0.05,0.5
165.3085777759552,4000.0,3804.0,196.0,366.85,1.6,0.05,0.5
166.35657620429993,4000.0,3793.0,207.0,349.45000000000005,1.6,0.05,0.5
167.38927578926086,4000.0,3942.0,58.0,31.05000000000001,1.6,0.05,0.5
168.4149525165558,4000.0,3205.0,795.0,1653.25,1.6,0.05,0.5
169.45046949386597,4000.0,3696.0,304.0,253.65000000000003,1.6,0.05,0.5
170.4960286617279,4000.0,3630.0,370.0,637.75,1.6,0.05,0.5
171.52825832366943,4000.0,3767.0,233.0,317.05,1.6,0.05,0.5
172.55253887176514,4000.0,3757.0,243.0,406.55,1.6,0.05,0.5
173.58777475357056,4000.0,3748.0,252.0,420.45000000000005,1.6,0.05,0.5
174.6327805519104,4000.0,3893.0,107.0,111.45000000000002,1.6,0.05,0.5
175.6555459499359,4000.0,3940.0,60.0,85.25,1.6,0.05,0.5
176.6868612766266,4000.0,3782.0,218.0,440.55,1.6,0.05,0.5
177.7282247543335,4000.0,3784.0,216.0,357.35,1.6,0.05,0.5
178.7614254951477,4000.0,3800.0,200.0,324.75,1.6,0.05,0.5
179.7980194091797,4000.0,3813.0,187.0,305.45,1.6,0.05,0.5
180.81811690330505,4000.0,3755.0,245.0,433.75,1.6,0.05,0.5
181.86194896697998,4000.0,3690.0,310.0,541.25,1.6,0.05,0.5
182.8943190574646,4000.0,3683.0,317.0,523.45,1.6,0.05,0.5
183.92133235931396,4000.0,3733.0,267.0,414.95000000000005,1.6,0.05,0.5
184.9526858329773,4000.0,3908.0,92.0,72.45000000000002,1.6,0.05,0.5
185.9894609451294,4000.0,3927.0,73.0,120.05000000000001,1.6,0.05,0.5
187.0309317111969,4000.0,3169.0,831.0,1721.3500000000001,1.6,0.05,0.5
188.06701040267944,4000.0,3794.0,206.0,29.850000000000023,1.6,0.05,0.5
189.10300421714783,4000.0,3584.0,416.0,783.35,1.6,0.05,0.5
190.13133573532104,4000.0,3760.0,240.0,308.75,1.6,0.05,0.5
191.1643521785736,4000.0,3777.0,223.0,361.05,1.6,0.05,0.5
192.20383381843567,4000.0,3807.0,193.0,306.55,1.6,0.05,0.5
193.22237062454224,4000.0,3804.0,196.0,327.85,1.6,0.05,0.5
194.26851081848145,4000.0,3805.0,195.0,324.25,1.6,0.05,0.5
195.29581880569458,4000.0,3815.0,185.0,303.75,1.6,0.05,0.5
196.33665585517883,4000.0,3813.0,187.0,312.95,1.6,0.05,0.5
197.37476181983948,4000.0,3835.0,165.0,265.75,1.6,0.05,0.5
198.40281176567078,4000.0,3838.0,162.0,270.45,1.6,0.05,0.5
199.43875670433044,4000.0,3828.0,172.0,292.95,1.6,0.05,0.5
200.46934127807617,4000.0,3848.0,152.0,245.95000000000002,1.6,0.05,0.5
201.50386333465576,4000.0,3964.0,36.0,12.349999999999994,1.6,0.05,0.5
202.53568267822266,4000.0,3978.0,22.0,40.95,1.6,0.05,0.5
203.57023763656616,4000.0,3826.0,174.0,367.15000000000003,1.6,0.05,0.5
204.61428117752075,4000.0,3929.0,71.0,74.85000000000001,1.6,0.05,0.5
205.63674402236938,4000.0,3213.0,787.0,1629.95,1.6,0.05,0.5
206.68385767936707,4000.0,3738.0,262.0,169.45000000000005,1.6,0.05,0.5
207.71844911575317,4000.0,3992.0,8.0,-101.45,1.6,0.05,0.5
208.74563312530518,4000.0,3819.0,181.0,388.85,1.6,0.05,0.5
209.7770116329193,4000.0,3287.0,713.0,1419.55,1.6,0.05,0.5
210.8099341392517,4000.0,3860.0,140.0,-49.75,1.6,0.05,0.5
211.85456895828247,4000.0,3851.0,149.0,255.65,1.6,0.05,0.5
212.88687992095947,4000.0,3847.0,153.0,259.55,1.6,0.05,0.5
213.91792845726013,4000.0,3849.0,151.0,253.35000000000002,1.6,0.05,0.5
214.95355463027954,4000.0,3646.0,354.0,680.65,1.6,0.05,0.5
215.9793426990509,4000.0,3762.0,238.0,335.55,1.6,0.05,0.5
217.01267051696777,4000.0,3816.0,184.0,280.15000000000003,1.6,0.05,0.5
218.05993914604187,4000.0,3942.0,58.0,42.55000000000001,1.6,0.05,0.5
219.08942699432373,4000.0,2825.0,1175.0,2451.25,1.6,0.05,0.5
220.12188744544983,4000.0,3634.0,366.0,193.85000000000002,1.6,0.05,0.5
221.1573531627655,4000.0,3209.0,791.0,1490.8500000000001,1.6,0.05,0.5
222.18493056297302,4000.0,3561.0,439.0,539.1500000000001,1.6,0.05,0.5
223.21897888183594,4000.0,3940.0,60.0,-80.75,1.6,0.05,0.5
224.25531339645386,4000.0,3857.0,143.0,283.05,1.6,0.05,0.5
225.29312419891357,4000.0,3855.0,145.0,245.75,1.6,0.05,0.5
226.31866335868835,4000.0,3827.0,173.0,303.55,1.6,0.05,0.5
227.35613012313843,4000.0,3798.0,202.0,350.45000000000005,1.6,0.05,0.5
228.40272498130798,4000.0,3955.0,45.0,6.25,1.6,0.05,0.5
229.43503212928772,4000.0,3805.0,195.0,399.75,1.6,0.05,0.5
230.45666813850403,4000.0,3786.0,214.0,364.65000000000003,1.6,0.05,0.5
231.5028054714203,4000.0,3660.0,340.0,619.75,1.6,0.05,0.5
232.5225019454956,4000.0,3793.0,207.0,277.45000000000005,1.6,0.05,0.5
233.56660723686218,4000.0,3954.0,46.0,5.8500000000000085,1.6,0.05,0.5
234.59128260612488,4000.0,3326.0,674.0,1405.15,1.6,0.05,0.5
235.6356282234192,4000.0,3722.0,278.0,259.55,1.6,0.05,0.5
236.66931986808777,4000.0,3854.0,146.0,180.35000000000002,1.6,0.05,0.5
237.70197534561157,4000.0,3511.0,489.0,966.6500000000001,1.6,0.05,0.5
238.73673677444458,4000.0,3933.0,67.0,-91.05,1.6,0.05,0.5
239.76896715164185,4000.0,3854.0,146.0,285.85,1.6,0.05,0.5
240.80971145629883,4000.0,3848.0,152.0,258.95000000000005,1.6,0.05,0.5
241.83729434013367,4000.0,3969.0,31.0,1.8500000000000014,1.6,0.05,0.5
242.8710720539093,4000.0,3294.0,706.0,1479.8500000000001,1.6,0.05,0.5
243.90580654144287,4000.0,3565.0,435.0,573.25,1.6,0.05,0.5
244.94902634620667,4000.0,3768.0,232.0,282.45000000000005,1.6,0.05,0.5
245.98671412467957,4000.0,3903.0,97.0,100.45000000000002,1.6,0.05,0.5
247.0224530696869,4000.0,3897.0,103.0,180.55,1.6,0.05,0.5
248.04820251464844,4000.0,3771.0,229.0,442.15000000000003,1.6,0.05,0.5
249.08585214614868,4000.0,3893.0,107.0,122.95000000000002,1.6,0.05,0.5
250.12337183952332,4000.0,3947.0,53.0,70.55000000000001,1.6,0.05,0.5
251.15316772460938,4000.0,2848.0,1152.0,2405.45,1.6,0.05,0.5
252.1848635673523,4000.0,3681.0,319.0,106.65000000000009,1.6,0.05,0.5
253.22095203399658,4000.0,3649.0,351.0,590.35,1.6,0.05,0.5
254.25501203536987,4000.0,3787.0,213.0,284.55,1.6,0.05,0.5
255.2943675518036,4000.0,3773.0,227.0,382.95000000000005,1.6,0.05,0.5
256.3209183216095,4000.0,3900.0,100.0,109.25,1.6,0.05,0.5
257.3579363822937,4000.0,3819.0,181.0,342.85,1.6,0.05,0.5
258.4026229381561,4000.0,3812.0,188.0,317.05,1.6,0.05,0.5
259.4361023902893,4000.0,3754.0,246.0,435.35,1.6,0.05,0.5
260.454167842865,4000.0,3732.0,268.0,452.55,1.6,0.05,0.5
261.49087357521057,4000.0,3752.0,248.0,399.55,1.6,0.05,0.5
262.5357632637024,4000.0,3723.0,277.0,470.45000000000005,1.6,0.05,0.5
263.5696234703064,4000.0,3862.0,138.0,164.05,1.6,0.05,0.5
264.6054413318634,4000.0,3760.0,240.0,447.75,1.6,0.05,0.5
265.6365644931793,4000.0,3767.0,233.0,382.05,1.6,0.05,0.5
266.6724510192871,4000.0,3751.0,249.0,419.15000000000003,1.6,0.05,0.5
267.705358505249,4000.0,3866.0,134.0,169.65,1.6,0.05,0.5
268.7312023639679,4000.0,3750.0,250.0,470.75,1.6,0.05,0.5
269.7686333656311,4000.0,3746.0,254.0,421.15000000000003,1.6,0.05,0.5
270.81058382987976,4000.0,3887.0,113.0,123.05000000000001,1.6,0.05,0.5
271.836385011673,4000.0,3199.0,801.0,1638.3500000000001,1.6,0.05,0.5
272.87157702445984,4000.0,3776.0,224.0,82.65000000000003,1.6,0.05,0.5
273.9030406475067,4000.0,3652.0,348.0,631.5500000000001,1.6,0.05,0.5
274.94954347610474,4000.0,3945.0,55.0,-45.75,1.6,0.05,0.5
275.9861378669739,4000.0,3861.0,139.0,277.15,1.6,0.05,0.5
277.0156931877136,4000.0,3850.0,150.0,258.25,1.6,0.05,0.5
278.04536724090576,4000.0,3873.0,127.0,204.45000000000002,1.6,0.05,0.5
279.08675479888916,4000.0,4006.0,-6.0,-63.65,1.6,0.05,0.5
280.1236264705658,4000.0,3883.0,117.0,261.45000000000005,1.6,0.05,0.5
281.1551218032837,4000.0,3988.0,12.0,-20.549999999999997,1.6,0.05,0.5
282.1861324310303,4000.0,3060.0,940.0,1980.75,1.6,0.05,0.5
283.2214369773865,4000.0,3633.0,367.0,313.45000000000005,1.6,0.05,0.5
284.2572977542877,4000.0,3971.0,29.0,-109.85,1.6,0.05,0.5
285.2813091278076,4000.0,3851.0,149.0,311.15,1.6,0.05,0.5
286.3214509487152,4000.0,3817.0,183.0,322.55,1.6,0.05,0.5
287.35582876205444,4000.0,3837.0,163.0,263.55,1.6,0.05,0.5
288.38765501976013,4000.0,3847.0,153.0,252.55,1.6,0.05,0.5
289.42124009132385,4000.0,3853.0,147.0,244.95000000000002,1.6,0.05,0.5
290.4524965286255,4000.0,3964.0,36.0,14.849999999999994,1.6,0.05,0.5
291.4870376586914,4000.0,3596.0,404.0,843.1500000000001,1.6,0.05,0.5
292.52241492271423,4000.0,3903.0,97.0,14.450000000000017,1.6,0.05,0.5
293.5564675331116,4000.0,3588.0,412.0,829.45,1.6,0.05,0.5
294.5897288322449,4000.0,3793.0,207.0,241.45000000000005,1.6,0.05,0.5
295.6307694911957,4000.0,3895.0,105.0,129.75,1.6,0.05,0.5
296.65730714797974,4000.0,3764.0,236.0,455.85,1.6,0.05,0.5
297.6888961791992,4000.0,3702.0,298.0,520.55,1.6,0.05,0.5
298.7312881946564,4000.0,3730.0,270.0,430.75,1.6,0.05,0.5
299.7574827671051,4000.0,3747.0,253.0,409.05,1.6,0.05,0.5
300.7953612804413,4000.0,3735.0,265.0,442.75,1.6,0.05,0.5
301.83609437942505,4000.0,3758.0,242.0,388.45000000000005,1.6,0.05,0.5
302.8717231750488,4000.0,3878.0,122.0,147.95000000000002,1.6,0.05,0.5
303.90365767478943,4000.0,3907.0,93.0,147.05,1.6,0.05,0.5
304.93562150001526,4000.0,3785.0,215.0,417.75,1.6,0.05,0.5
305.9735016822815,4000.0,3758.0,242.0,413.45000000000005,1.6,0.05,0.5
307.00588607788086,4000.0,3883.0,117.0,137.45000000000002,1.6,0.05,0.5
308.03094840049744,4000.0,3912.0,88.0,139.05,1.6,0.05,0.5
309.0707104206085,4000.0,3776.0,224.0,439.15000000000003,1.6,0.05,0.5
310.10761046409607,4000.0,3878.0,122.0,156.95000000000002,1.6,0.05,0.5
311.1398344039917,4000.0,3900.0,100.0,161.75,1.6,0.05,0.5
312.1695988178253,4000.0,3771.0,229.0,443.65000000000003,1.6,0.05,0.5
313.20358395576477,4000.0,3575.0,425.0,790.75,1.6,0.05,0.5
314.24813175201416,4000.0,3735.0,265.0,356.75,1.6,0.05,0.5
315.2824640274048,4000.0,3729.0,271.0,449.35,1.6,0.05,0.5
316.3194365501404,4000.0,3752.0,248.0,398.05,1.6,0.05,0.5
317.35765194892883,4000.0,3742.0,258.0,430.55,1.6,0.05,0.5
318.39123034477234,4000.0,3772.0,228.0,362.55,1.6,0.05,0.5
319.42222929000854,4000.0,3795.0,205.0,329.25,1.6,0.05,0.5
320.45503306388855,4000.0,3788.0,212.0,355.45000000000005,1.6,0.05,0.5
321.4899468421936,4000.0,3908.0,92.0,99.95000000000002,1.6,0.05,0.5
322.5364739894867,4000.0,3936.0,64.0,101.15,1.6,0.05,0.5
323.57145500183105,4000.0,3806.0,194.0,388.15000000000003,1.6,0.05,0.5
324.60496520996094,4000.0,3909.0,91.0,106.85,1.6,0.05,0.5
325.6407904624939,4000.0,3804.0,196.0,378.85,1.6,0.05,0.5
326.6722505092621,4000.0,3791.0,209.0,353.65000000000003,1.6,0.05,0.5
327.7077307701111,4000.0,3625.0,375.0,695.75,1.6,0.05,0.5
328.7335262298584,4000.0,3754.0,246.0,341.85,1.6,0.05,0.5
329.7736291885376,4000.0,3800.0,200.0,309.75,1.6,0.05,0.5
330.8140504360199,4000.0,3786.0,214.0,362.15000000000003,1.6,0.05,0.5
331.8401691913605,4000.0,3910.0,90.0,94.75,1.6,0.05,0.5
332.8727045059204,4000.0,3798.0,202.0,391.95000000000005,1.6,0.05,0.5
333.9042806625366,4000.0,3892.0,108.0,138.55,1.6,0.05,0.5
334.9347643852234,4000.0,3802.0,198.0,374.55,1.6,0.05,0.5
335.9811351299286,4000.0,3787.0,213.0,361.05,1.6,0.05,0.5
337.003048658371,4000.0,3773.0,227.0,382.95000000000005,1.6,0.05,0.5
338.0452721118927,4000.0,3893.0,107.0,123.95000000000002,1.6,0.05,0.5
339.0786168575287,4000.0,3919.0,81.0,129.35,1.6,0.05,0.5
340.10687279701233,4000.0,3787.0,213.0,419.55,1.6,0.05,0.5
341.1439390182495,4000.0,3767.0,233.0,395.55,1.6,0.05,0.5
342.170476436615,4000.0,3786.0,214.0,345.65000000000003,1.6,0.05,0.5
343.22041058540344,4000.0,3614.0,386.0,716.35,1.6,0.05,0.5
344.25424671173096,4000.0,3762.0,238.0,319.55,1.6,0.05,0.5
345.2829613685608,4000.0,3777.0,223.0,362.05,1.6,0.05,0.5
346.3071231842041,4000.0,3776.0,224.0,371.65000000000003,1.6,0.05,0.5
347.3439037799835,4000.0,3607.0,393.0,726.0500000000001,1.6,0.05,0.5
348.38805770874023,4000.0,3858.0,142.0,114.45000000000002,1.6,0.05,0.5
349.4239082336426,4000.0,3936.0,64.0,76.15,1.6,0.05,0.5
350.4559280872345,4000.0,3795.0,205.0,411.25,1.6,0.05,0.5
351.48864221572876,4000.0,3797.0,203.0,336.55,1.6,0.05,0.5
352.5209467411041,4000.0,3783.0,217.0,366.95000000000005,1.6,0.05,0.5
353.5558295249939,4000.0,3921.0,79.0,70.15,1.6,0.05,0.5
354.59139609336853,4000.0,3835.0,165.0,319.75,1.6,0.05,0.5
355.62605595588684,4000.0,3814.0,186.0,320.85,1.6,0.05,0.5
356.65441608428955,4000.0,3826.0,174.0,285.15000000000003,1.6,0.05,0.5
357.68973112106323,4000.0,3976.0,24.0,-23.849999999999994,1.6,0.05,0.5
358.71734976768494,4000.0,3612.0,388.0,815.5500000000001,1.6,0.05,0.5
359.75413966178894,4000.0,3952.0,48.0,-80.44999999999999,1.6,0.05,0.5
360.78133273124695,4000.0,4013.0,-13.0,-39.2,1.6,0.05,0.5
361.82321405410767,4000.0,3878.0,122.0,275.45000000000005,1.6,0.05,0.5
