Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
37.42531704902649,4000.0,3636.0,364.0,6603.35,1.0,0.05,0.5,0
38.45756554603577,4000.0,3636.0,364.0,6567.55,1.0,0.05,0.5,0
39.47666597366333,4000.0,3624.0,376.0,6603.75,1.0,0.05,0.5,0
40.526500940322876,4000.0,3588.0,412.0,6670.55,1.0,0.05,0.5,0
41.563019037246704,4000.0,3615.0,385.0,6632.650000000001,1.0,0.05,0.5,0
42.59629154205322,4000.0,3783.0,217.0,6413.400000000001,1.0,0.05,0.5,0
43.63071846961975,4000.0,3775.0,225.0,6520.25,1.0,0.05,0.5,0
44.66413068771362,4000.0,3616.0,384.0,6766.0,1.0,0.05,0.5,0
45.69776916503906,4000.0,3751.0,249.0,6503.200000000001,1.0,0.05,0.5,0
46.73247265815735,4000.0,3800.0,200.0,6509.650000000001,1.0,0.05,0.5,0
47.76401901245117,4000.0,3771.0,229.0,6587.650000000001,1.0,0.05,0.5,0
48.79707622528076,4000.0,3729.0,271.0,6647.6,1.0,0.05,0.5,0
49.83213949203491,4000.0,3567.0,433.0,6883.150000000001,1.0,0.05,0.5,0
50.866965770721436,4000.0,2821.0,1179.0,7942.8,1.0,0.05,0.5,0
51.89995503425598,4000.0,3405.0,595.0,6752.75,1.0,0.05,0.5,0
52.935410499572754,4000.0,3536.0,464.0,6878.0,1.0,0.05,0.5,0
53.97106385231018,4000.0,3751.0,249.0,6644.200000000001,1.0,0.05,0.5,0
55.004918813705444,4000.0,3804.0,196.0,6684.650000000001,1.0,0.05,0.5,0
56.03800964355469,4000.0,3836.0,164.0,6672.950000000001,1.0,0.05,0.5,0
57.07068157196045,4000.0,3790.0,210.0,6766.150000000001,1.0,0.05,0.5,0
58.106772899627686,4000.0,2898.0,1102.0,8091.650000000001,1.0,0.05,0.5,0
59.141634941101074,4000.0,3709.0,291.0,6484.25,1.0,0.05,0.5,0
60.1743803024292,4000.0,3655.0,345.0,6985.3,1.0,0.05,0.5,0
61.208250284194946,4000.0,3657.0,343.0,6972.55,1.0,0.05,0.5,0
62.24060034751892,4000.0,3659.0,341.0,6987.700000000001,1.0,0.05,0.5,0
63.27365016937256,4000.0,2975.0,1025.0,8031.75,1.0,0.05,0.5,0
64.30819272994995,4000.0,3530.0,470.0,6908.5,1.0,0.05,0.5,0
65.3431088924408,4000.0,3695.0,305.0,6962.0,1.0,0.05,0.5,0
66.3773672580719,4000.0,3864.0,136.0,6806.25,1.0,0.05,0.5,0
67.41004514694214,4000.0,3679.0,321.0,7175.05,1.0,0.05,0.5,0
68.44352793693542,4000.0,3708.0,292.0,7055.1,1.0,0.05,0.5,0
69.47781324386597,4000.0,3712.0,288.0,7078.200000000001,1.0,0.05,0.5,0
70.51264595985413,4000.0,3868.0,132.0,6860.6,1.0,0.05,0.5,0
71.55160784721375,4000.0,3722.0,278.0,7164.200000000001,1.0,0.05,0.5,0
72.58784246444702,4000.0,3850.0,150.0,6913.1,1.0,0.05,0.5,0
73.62002849578857,4000.0,3727.0,273.0,7169.1,1.0,0.05,0.5,0
74.63766121864319,4000.0,3687.0,313.0,7181.25,1.0,0.05,0.5,0
75.67387461662292,4000.0,3669.0,331.0,7203.900000000001,1.0,0.05,0.5,0
76.7155122756958,4000.0,3394.0,606.0,7623.950000000001,1.0,0.05,0.5,0
77.75672006607056,4000.0,3827.0,173.0,6867.25,1.0,0.05,0.5,0
78.78885746002197,4000.0,3741.0,259.0,7221.400000000001,1.0,0.05,0.5,0
79.81122851371765,4000.0,3857.0,143.0,7017.35,1.0,0.05,0.5,0
80.85496091842651,4000.0,3707.0,293.0,7307.5,1.0,0.05,0.5,0
81.88913631439209,4000.0,3699.0,301.0,7259.150000000001,1.0,0.05,0.5,0
82.9142074584961,4000.0,2952.0,1048.0,8390.7,1.0,0.05,0.5,0
83.9569947719574,4000.0,3507.0,493.0,7237.1,1.0,0.05,0.5,0
84.986407995224,4000.0,3665.0,335.0,7302.25,1.0,0.05,0.5,0
86.03022027015686,4000.0,3680.0,320.0,7375.5,1.0,0.05,0.5,0
87.06321835517883,4000.0,3658.0,342.0,7432.0,1.0,0.05,0.5,0
88.08749175071716,4000.0,3806.0,194.0,7216.1,1.0,0.05,0.5,0
89.12296152114868,4000.0,3682.0,318.0,7485.8,1.0,0.05,0.5,0
90.15287280082703,4000.0,3650.0,350.0,7487.700000000001,1.0,0.05,0.5,0
91.1929829120636,4000.0,2933.0,1067.0,8564.7,1.0,0.05,0.5,0
92.2239637374878,4000.0,3526.0,474.0,7370.05,1.0,0.05,0.5,0
93.26423859596252,4000.0,3630.0,370.0,7534.25,1.0,0.05,0.5,0
94.29962611198425,4000.0,3673.0,327.0,7540.25,1.0,0.05,0.5,0
95.3326804637909,4000.0,3712.0,288.0,7519.6,1.0,0.05,0.5,0
96.35520482063293,4000.0,3675.0,325.0,7609.0,1.0,0.05,0.5,0
97.39339232444763,4000.0,3826.0,174.0,7380.25,1.0,0.05,0.5,0
98.4305100440979,4000.0,3675.0,325.0,7690.950000000001,1.0,0.05,0.5,0
99.4641284942627,4000.0,3802.0,198.0,7441.200000000001,1.0,0.05,0.5,0
100.50569939613342,4000.0,3841.0,159.0,7456.1,1.0,0.05,0.5,0
101.53314018249512,4000.0,3692.0,308.0,7707.05,1.0,0.05,0.5,0
102.57282376289368,4000.0,3634.0,366.0,7734.950000000001,1.0,0.05,0.5,0
103.6024444103241,4000.0,3824.0,176.0,7439.25,1.0,0.05,0.5,0
104.64572596549988,4000.0,3682.0,318.0,7756.05,1.0,0.05,0.5,0
105.66490769386292,4000.0,3625.0,375.0,7786.450000000001,1.0,0.05,0.5,0
106.71482062339783,4000.0,3538.0,462.0,7907.200000000001,1.0,0.05,0.5,0
107.75040364265442,4000.0,3830.0,170.0,7448.8,1.0,0.05,0.5,0
108.77838110923767,4000.0,3697.0,303.0,7802.8,1.0,0.05,0.5,0
109.80898761749268,4000.0,3665.0,335.0,7799.450000000001,1.0,0.05,0.5,0
110.83761501312256,4000.0,3551.0,449.0,7971.200000000001,1.0,0.05,0.5,0
111.87834620475769,4000.0,3859.0,141.0,7474.650000000001,1.0,0.05,0.5,0
112.90691781044006,4000.0,3913.0,87.0,7554.700000000001,1.0,0.05,0.5,0
113.94030737876892,4000.0,3016.0,984.0,8931.55,1.0,0.05,0.5,0
114.972900390625,4000.0,3600.0,400.0,7656.25,1.0,0.05,0.5,0
116.01116752624512,4000.0,3725.0,275.0,7780.75,1.0,0.05,0.5,0
117.04521012306213,4000.0,3763.0,237.0,7800.0,1.0,0.05,0.5,0
118.07912993431091,4000.0,3930.0,70.0,7580.35,1.0,0.05,0.5,0
119.11128640174866,4000.0,3846.0,154.0,7793.35,1.0,0.05,0.5,0
120.14894938468933,4000.0,3791.0,209.0,7841.55,1.0,0.05,0.5,0
121.17149615287781,4000.0,3734.0,266.0,7910.0,1.0,0.05,0.5,0
122.21124935150146,4000.0,3892.0,108.0,7657.8,1.0,0.05,0.5,0
123.24428725242615,4000.0,3715.0,285.0,8007.700000000001,1.0,0.05,0.5,0
124.27741169929504,4000.0,2926.0,1074.0,9116.95,1.0,0.05,0.5,0
125.29968929290771,4000.0,3582.0,418.0,7792.150000000001,1.0,0.05,0.5,0
126.34467148780823,4000.0,2958.0,1042.0,9077.05,1.0,0.05,0.5,0
127.365891456604,4000.0,3553.0,447.0,7924.6500000000015,1.0,0.05,0.5,0
128.40658044815063,4000.0,3871.0,129.0,7767.5,1.0,0.05,0.5,0
129.43716883659363,4000.0,3741.0,259.0,8127.950000000001,1.0,0.05,0.5,0
130.47692966461182,4000.0,3898.0,102.0,7840.400000000001,1.0,0.05,0.5,0
131.50767588615417,4000.0,3965.0,35.0,7823.5,1.0,0.05,0.5,0
132.55017280578613,4000.0,3731.0,269.0,8209.75,1.0,0.05,0.5,0
133.57761359214783,4000.0,3697.0,303.0,8157.200000000001,1.0,0.05,0.5,0
134.61100602149963,4000.0,3888.0,112.0,7868.85,1.0,0.05,0.5,0
135.64145398139954,4000.0,3730.0,270.0,8206.95,1.0,0.05,0.5,0
136.6790988445282,4000.0,3685.0,315.0,8208.95,1.0,0.05,0.5,0
137.71904754638672,4000.0,3673.0,327.0,8220.2,1.0,0.05,0.5,0
138.74586725234985,4000.0,3622.0,378.0,8307.05,1.0,0.05,0.5,0
139.78142261505127,4000.0,3693.0,307.0,8193.95,1.0,0.05,0.5,0
140.8137264251709,4000.0,3728.0,272.0,8192.3,1.0,0.05,0.5,0
141.85397005081177,4000.0,3720.0,280.0,8235.400000000001,1.0,0.05,0.5,0
142.8880627155304,4000.0,3845.0,155.0,8057.900000000001,1.0,0.05,0.5,0
143.92069029808044,4000.0,3413.0,587.0,8776.150000000001,1.0,0.05,0.5,0
144.95756912231445,4000.0,2873.0,1127.0,9399.5,1.0,0.05,0.5,0
145.99319076538086,4000.0,3541.0,459.0,8183.85,1.0,0.05,0.5,0
147.0181245803833,4000.0,3715.0,285.0,8279.8,1.0,0.05,0.5,0
148.0426425933838,4000.0,3702.0,298.0,8400.55,1.0,0.05,0.5,0
149.0927894115448,4000.0,3710.0,290.0,8396.95,1.0,0.05,0.5,0
150.11887288093567,4000.0,3701.0,299.0,8428.95,1.0,0.05,0.5,0
151.15649962425232,4000.0,3744.0,256.0,8374.900000000001,1.0,0.05,0.5,0
152.19388008117676,4000.0,3413.0,587.0,8905.7,1.0,0.05,0.5,0
153.21817016601562,4000.0,3676.0,324.0,8375.05,1.0,0.05,0.5,0
154.25790929794312,4000.0,3723.0,277.0,8452.25,1.0,0.05,0.5,0
155.29863691329956,4000.0,3724.0,276.0,8488.1,1.0,0.05,0.5,0
156.32214045524597,4000.0,3734.0,266.0,8487.4,1.0,0.05,0.5,0
157.36231017112732,4000.0,3725.0,275.0,8519.2,1.0,0.05,0.5,0
158.39559888839722,4000.0,3685.0,315.0,8588.45,1.0,0.05,0.5,0
159.42155647277832,4000.0,3717.0,283.0,8536.2,1.0,0.05,0.5,0
160.45342016220093,4000.0,3727.0,273.0,8551.35,1.0,0.05,0.5,0
161.49517369270325,4000.0,3717.0,283.0,8585.0,1.0,0.05,0.5,0
162.5295147895813,4000.0,3901.0,99.0,8318.15,1.0,0.05,0.5,0
163.56386017799377,4000.0,3750.0,250.0,8641.6,1.0,0.05,0.5,0
164.59202003479004,4000.0,3739.0,261.0,8595.1,1.0,0.05,0.5,0
165.62300658226013,4000.0,3704.0,296.0,8655.15,1.0,0.05,0.5,0
166.65850687026978,4000.0,3747.0,253.0,8587.95,1.0,0.05,0.5,0
167.69057202339172,4000.0,3717.0,283.0,8667.1,1.0,0.05,0.5,0
168.73392701148987,4000.0,3701.0,299.0,8690.25,1.0,0.05,0.5,0
169.76538681983948,4000.0,3723.0,277.0,8664.2,1.0,0.05,0.5,0
170.80909895896912,4000.0,3707.0,293.0,8713.050000000001,1.0,0.05,0.5,0
171.84143257141113,4000.0,2713.0,1287.0,10210.7,1.0,0.05,0.5,0
172.87548303604126,4000.0,3583.0,417.0,8473.050000000001,1.0,0.05,0.5,0
173.90904068946838,4000.0,2756.0,1244.0,10169.4,1.0,0.05,0.5,0
174.92868041992188,4000.0,3527.0,473.0,8661.6,1.0,0.05,0.5,0
175.97298550605774,4000.0,3698.0,302.0,8814.25,1.0,0.05,0.5,0
177.00994515419006,4000.0,3687.0,313.0,8931.35,1.0,0.05,0.5,0
178.04420375823975,4000.0,3733.0,267.0,8872.5,1.0,0.05,0.5,0
179.07729744911194,4000.0,3765.0,235.0,8860.85,1.0,0.05,0.5,0
180.11501836776733,4000.0,3814.0,186.0,8815.1,1.0,0.05,0.5,0
181.14493894577026,4000.0,3747.0,253.0,8949.4,1.0,0.05,0.5,0
182.17543959617615,4000.0,3727.0,273.0,8958.550000000001,1.0,0.05,0.5,0
183.2126145362854,4000.0,3907.0,93.0,8692.2,1.0,0.05,0.5,0
184.24260759353638,4000.0,3770.0,230.0,8992.35,1.0,0.05,0.5,0
185.28085589408875,4000.0,3730.0,270.0,8995.35,1.0,0.05,0.5,0
186.3235626220703,4000.0,3733.0,267.0,8984.35,1.0,0.05,0.5,0
187.35080575942993,4000.0,3707.0,293.0,9038.2,1.0,0.05,0.5,0
188.37955164909363,4000.0,3723.0,277.0,9015.85,1.0,0.05,0.5,0
189.42302322387695,4000.0,3745.0,255.0,9004.7,1.0,0.05,0.5,0
190.44744658470154,4000.0,3730.0,270.0,9050.95,1.0,0.05,0.5,0
191.48036885261536,4000.0,3713.0,287.0,9082.45,1.0,0.05,0.5,0
192.52540564537048,4000.0,3734.0,266.0,9056.800000000001,1.0,0.05,0.5,0
193.56101274490356,4000.0,3291.0,709.0,9745.1,1.0,0.05,0.5,0
194.59419059753418,4000.0,3643.0,357.0,9031.050000000001,1.0,0.05,0.5,0
195.6292839050293,4000.0,2791.0,1209.0,10502.9,1.0,0.05,0.5,0
196.65738940238953,4000.0,3609.0,391.0,8910.35,1.0,0.05,0.5,0
197.69821548461914,4000.0,3775.0,225.0,9089.9,1.0,0.05,0.5,0
198.73369073867798,4000.0,3785.0,215.0,9169.15,1.0,0.05,0.5,0
199.76406502723694,4000.0,3751.0,249.0,9235.9,1.0,0.05,0.5,0
200.79315853118896,4000.0,3785.0,215.0,9180.35,1.0,0.05,0.5,0
201.82925820350647,4000.0,3750.0,250.0,9260.6,1.0,0.05,0.5,0
202.86624598503113,4000.0,3750.0,250.0,9255.6,1.0,0.05,0.5,0
203.89587235450745,4000.0,3813.0,187.0,9173.6,1.0,0.05,0.5,0
204.9317183494568,4000.0,3824.0,176.0,9197.95,1.0,0.05,0.5,0
205.9586763381958,4000.0,3832.0,168.0,9200.25,1.0,0.05,0.5,0
206.9945216178894,4000.0,3800.0,200.0,9260.65,1.0,0.05,0.5,0
208.03042364120483,4000.0,3823.0,177.0,9220.15,1.0,0.05,0.5,0
209.05768609046936,4000.0,3842.0,158.0,9212.0,1.0,0.05,0.5,0
210.10203385353088,4000.0,3980.0,20.0,9022.4,1.0,0.05,0.5,0
211.12889099121094,4000.0,3849.0,151.0,9288.9,1.0,0.05,0.5,0
212.1716604232788,4000.0,3852.0,148.0,9226.45,1.0,0.05,0.5,0
213.1912808418274,4000.0,3805.0,195.0,9305.85,1.0,0.05,0.5,0
214.23267126083374,4000.0,3846.0,154.0,9230.6,1.0,0.05,0.5,0
215.26188445091248,4000.0,3823.0,177.0,9293.300000000001,1.0,0.05,0.5,0
216.30763292312622,4000.0,3976.0,24.0,9061.15,1.0,0.05,0.5,0
217.33750200271606,4000.0,3864.0,136.0,9306.85,1.0,0.05,0.5,0
218.37115263938904,4000.0,3810.0,190.0,9338.65,1.0,0.05,0.5,0
219.39789581298828,4000.0,3820.0,180.0,9306.15,1.0,0.05,0.5,0
220.42702841758728,4000.0,3853.0,147.0,9270.65,1.0,0.05,0.5,0
221.47001433372498,4000.0,3861.0,139.0,9282.5,1.0,0.05,0.5,0
222.51007103919983,4000.0,3769.0,231.0,9431.45,1.0,0.05,0.5,0
223.53900241851807,4000.0,3522.0,478.0,9767.5,1.0,0.05,0.5,0
224.57886815071106,4000.0,3759.0,241.0,9312.4,1.0,0.05,0.5,0
225.61200594902039,4000.0,3750.0,250.0,9456.45,1.0,0.05,0.5,0
226.64569664001465,4000.0,3772.0,228.0,9431.45,1.0,0.05,0.5,0
227.67852473258972,4000.0,3750.0,250.0,9486.85,1.0,0.05,0.5,0
228.71130537986755,4000.0,3743.0,257.0,9498.85,1.0,0.05,0.5,0
229.7423219680786,4000.0,3688.0,312.0,9590.7,1.0,0.05,0.5,0
230.78380727767944,4000.0,3673.0,327.0,9601.300000000001,1.0,0.05,0.5,0
231.80429410934448,4000.0,3829.0,171.0,9376.15,1.0,0.05,0.5,0
232.8443865776062,4000.0,3704.0,296.0,9650.2,1.0,0.05,0.5,0
233.87752079963684,4000.0,3771.0,229.0,9502.0,1.0,0.05,0.5,0
234.9109981060028,4000.0,3950.0,50.0,9278.45,1.0,0.05,0.5,0
235.9531126022339,4000.0,3838.0,162.0,9538.45,1.0,0.05,0.5,0
236.9758791923523,4000.0,3784.0,216.0,9571.550000000001,1.0,0.05,0.5,0
238.0139079093933,4000.0,3976.0,24.0,9267.35,1.0,0.05,0.5,0
239.04432106018066,4000.0,3745.0,255.0,9711.050000000001,1.0,0.05,0.5,0
240.0751016139984,4000.0,2784.0,1216.0,11049.800000000001,1.0,0.05,0.5,0
241.1088035106659,4000.0,3065.0,935.0,10208.6,1.0,0.05,0.5,0
242.14577436447144,4000.0,3723.0,277.0,9408.85,1.0,0.05,0.5,0
243.19302535057068,4000.0,3783.0,217.0,9661.7,1.0,0.05,0.5,0
244.22062301635742,4000.0,3739.0,261.0,9768.550000000001,1.0,0.05,0.5,0
245.2538194656372,4000.0,3819.0,181.0,9639.6,1.0,0.05,0.5,0
246.29010272026062,4000.0,3805.0,195.0,9709.65,1.0,0.05,0.5,0
247.31340622901917,4000.0,3793.0,207.0,9730.4,1.0,0.05,0.5,0
248.35409450531006,4000.0,3748.0,252.0,9802.25,1.0,0.05,0.5,0
249.3817708492279,4000.0,3760.0,240.0,9774.35,1.0,0.05,0.5,0
250.4117727279663,4000.0,3635.0,365.0,9979.85,1.0,0.05,0.5,0
251.44411826133728,4000.0,3662.0,338.0,9895.1,1.0,0.05,0.5,0
252.49032998085022,4000.0,3780.0,220.0,9748.5,1.0,0.05,0.5,0
253.52764439582825,4000.0,3842.0,158.0,9725.5,1.0,0.05,0.5,0
254.55990386009216,4000.0,3736.0,264.0,9923.4,1.0,0.05,0.5,0
255.57829976081848,4000.0,3727.0,273.0,9897.1,1.0,0.05,0.5,0
256.6124515533447,4000.0,3749.0,251.0,9873.25,1.0,0.05,0.5,0
257.6506793498993,4000.0,3738.0,262.0,9913.300000000001,1.0,0.05,0.5,0
258.6930706501007,4000.0,3897.0,103.0,9682.4,1.0,0.05,0.5,0
259.7126290798187,4000.0,3746.0,254.0,9993.550000000001,1.0,0.05,0.5,0
260.7465705871582,4000.0,3890.0,110.0,9714.75,1.0,0.05,0.5,0
261.7783839702606,4000.0,3745.0,255.0,10009.75,1.0,0.05,0.5,0
262.81328415870667,4000.0,3784.0,216.0,9891.5,1.0,0.05,0.5,0
263.84518599510193,4000.0,3741.0,259.0,9986.300000000001,1.0,0.05,0.5,0
264.88879680633545,4000.0,3900.0,100.0,9739.25,1.0,0.05,0.5,0
265.9126784801483,4000.0,3792.0,208.0,9985.75,1.0,0.05,0.5,0
266.94763708114624,4000.0,3730.0,270.0,10035.15,1.0,0.05,0.5,0
267.97995352745056,4000.0,3744.0,256.0,9996.65,1.0,0.05,0.5,0
269.00810837745667,4000.0,3729.0,271.0,10038.95,1.0,0.05,0.5,0
270.0539755821228,4000.0,3695.0,305.0,10096.0,1.0,0.05,0.5,0
271.07889914512634,4000.0,3878.0,122.0,9819.75,1.0,0.05,0.5,0
272.1146767139435,4000.0,3812.0,188.0,10016.35,1.0,0.05,0.5,0
273.14533162117004,4000.0,3679.0,321.0,10192.25,1.0,0.05,0.5,0
274.1830997467041,4000.0,3647.0,353.0,10189.800000000001,1.0,0.05,0.5,0
275.2229197025299,4000.0,3099.0,901.0,11013.45,1.0,0.05,0.5,0
276.24626541137695,4000.0,3505.0,495.0,10175.5,1.0,0.05,0.5,0
277.28639960289,4000.0,3649.0,351.0,10187.25,1.0,0.05,0.5,0
278.3258128166199,4000.0,3624.0,376.0,10314.300000000001,1.0,0.05,0.5,0
279.34635972976685,4000.0,3808.0,192.0,10044.6,1.0,0.05,0.5,0
280.39015555381775,4000.0,3637.0,363.0,10402.7,1.0,0.05,0.5,0
281.42793679237366,4000.0,3631.0,369.0,10344.35,1.0,0.05,0.5,0
282.46349000930786,4000.0,3636.0,364.0,10352.300000000001,1.0,0.05,0.5,0
283.4951949119568,4000.0,3779.0,221.0,10158.5,1.0,0.05,0.5,0
284.53097200393677,4000.0,3659.0,341.0,10421.050000000001,1.0,0.05,0.5,0
285.56849336624146,4000.0,2668.0,1332.0,11864.6,1.0,0.05,0.5,0
286.59567284584045,4000.0,3467.0,533.0,10237.2,1.0,0.05,0.5,0
287.62975883483887,4000.0,3688.0,312.0,10331.85,1.0,0.05,0.5,0
288.67100286483765,4000.0,3743.0,257.0,10375.45,1.0,0.05,0.5,0
289.7019724845886,4000.0,3723.0,277.0,10445.800000000001,1.0,0.05,0.5,0
290.7367720603943,4000.0,3261.0,739.0,11142.650000000001,1.0,0.05,0.5,0
291.76337695121765,4000.0,3833.0,167.0,10090.6,1.0,0.05,0.5,0
292.79702711105347,4000.0,3691.0,309.0,10597.95,1.0,0.05,0.5,0
293.8267810344696,4000.0,3690.0,310.0,10543.900000000001,1.0,0.05,0.5,0
294.8733048439026,4000.0,3394.0,606.0,11002.900000000001,1.0,0.05,0.5,0
295.90984892845154,4000.0,3366.0,634.0,10927.2,1.0,0.05,0.5,0
296.9426167011261,4000.0,3648.0,352.0,10521.900000000001,1.0,0.05,0.5,0
297.96577286720276,4000.0,3416.0,584.0,11028.5,1.0,0.05,0.5,0
299.01099133491516,4000.0,3609.0,391.0,10652.2,1.0,0.05,0.5,0
300.0474488735199,4000.0,3689.0,311.0,10648.25,1.0,0.05,0.5,0
301.07307529449463,4000.0,3687.0,313.0,10706.800000000001,1.0,0.05,0.5,0
302.11067724227905,4000.0,3216.0,784.0,11427.95,1.0,0.05,0.5,0
303.1389946937561,4000.0,3597.0,403.0,10660.150000000001,1.0,0.05,0.5,0
304.1838228702545,4000.0,2947.0,1053.0,11845.800000000001,1.0,0.05,0.5,0
305.212363243103,4000.0,3036.0,964.0,11439.95,1.0,0.05,0.5,0
306.246022939682,4000.0,3578.0,422.0,10719.650000000001,1.0,0.05,0.5,0
307.277446269989,4000.0,3814.0,186.0,10657.75,1.0,0.05,0.5,0
308.3193516731262,4000.0,3691.0,309.0,10969.550000000001,1.0,0.05,0.5,0
309.3421070575714,4000.0,3830.0,170.0,10715.0,1.0,0.05,0.5,0
310.3749611377716,4000.0,3881.0,119.0,10716.5,1.0,0.05,0.5,0
311.4159109592438,4000.0,3730.0,270.0,10974.45,1.0,0.05,0.5,0
312.45191502571106,4000.0,3729.0,271.0,10913.95,1.0,0.05,0.5,0
313.4814670085907,4000.0,3724.0,276.0,10934.5,1.0,0.05,0.5,0
314.521213054657,4000.0,3680.0,320.0,11011.800000000001,1.0,0.05,0.5,0
315.54467940330505,4000.0,3194.0,806.0,11734.800000000001,1.0,0.05,0.5,0
